Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time
1,1,9472,18.00000E-006,1.93063E-012,1.93785E+003
1,1,9473,16.00000E-006,1.92248E-012,1.93807E+003
1,1,9474,18.00000E-006,1.91295E-012,1.93831E+003
1,1,9475,22.00000E-006,1.91204E-012,1.93848E+003
1,1,9476,10.00000E-006,1.92108E-012,1.93871E+003
1,1,9477,23.00000E-006,1.92729E-012,1.93895E+003
1,1,9478,15.00000E-006,1.92049E-012,1.93912E+003
1,1,9479,7.00000E-006,1.92252E-012,1.93933E+003
1,1,9480,11.00000E-006,1.91709E-012,1.93957E+003
1,1,9481,3.00000E-006,1.91630E-012,1.93974E+003
1,1,9482,0.00000E+000,1.92140E-012,1.93999E+003
1,1,9483,14.00000E-006,1.92624E-012,1.94024E+003
1,1,9484,2.00000E-006,1.92571E-012,1.94041E+003
1,1,9485,14.00000E-006,1.92323E-012,1.94065E+003
1,1,9486,1.00000E-006,1.92941E-012,1.94089E+003
1,1,9487,18.00000E-006,1.92888E-012,1.94106E+003
1,1,9488,9.00000E-006,1.92570E-012,1.94129E+003
1,1,9489,32.00000E-006,1.93013E-012,1.94153E+003
1,1,9490,11.00000E-006,1.93246E-012,1.94170E+003
1,1,9491,4.00000E-006,1.93273E-012,1.94194E+003
1,1,9492,36.00000E-006,1.93246E-012,1.94218E+003
1,1,9493,8.00000E-006,1.92944E-012,1.94235E+003
1,1,9494,-7.00000E-006,1.92511E-012,1.94258E+003
1,1,9495,35.00000E-006,1.92968E-012,1.94282E+003
1,1,9496,-7.00000E-006,1.92913E-012,1.94299E+003
1,1,9497,9.00000E-006,1.93181E-012,1.94319E+003
1,1,9498,3.00000E-006,1.94387E-012,1.94343E+003
1,1,9499,37.00000E-006,1.94272E-012,1.94360E+003
1,1,9500,39.00000E-006,1.94427E-012,1.94380E+003
1,1,9501,14.00000E-006,1.95079E-012,1.94404E+003
1,1,9502,-10.00000E-006,1.95859E-012,1.94421E+003
1,1,9503,46.00000E-006,1.97011E-012,1.94443E+003
1,1,9504,-12.00000E-006,1.97168E-012,1.94467E+003
1,1,9505,35.00000E-006,1.97044E-012,1.94484E+003
1,1,9506,12.00000E-006,1.97403E-012,1.94509E+003
1,1,9507,41.00000E-006,1.97533E-012,1.94530E+003
1,1,9508,11.00000E-006,1.97882E-012,1.94547E+003
1,1,9509,26.00000E-006,1.98078E-012,1.94569E+003
1,1,9510,18.00000E-006,1.97080E-012,1.94591E+003
1,1,9511,41.00000E-006,1.97621E-012,1.94608E+003
1,1,9512,15.00000E-006,1.97106E-012,1.94632E+003
1,1,9513,11.00000E-006,1.96238E-012,1.94656E+003
1,1,9514,-12.00000E-006,1.95751E-012,1.94674E+003
1,1,9515,40.00000E-006,1.95307E-012,1.94698E+003
1,1,9516,40.00000E-006,1.95363E-012,1.94723E+003
1,1,9517,37.00000E-006,1.95373E-012,1.94740E+003
1,1,9518,43.00000E-006,1.94857E-012,1.94765E+003
1,1,9519,-1.00000E-006,1.94848E-012,1.94788E+003
1,1,9520,4.00000E-006,1.93996E-012,1.94806E+003
1,1,9521,14.00000E-006,1.92305E-012,1.94830E+003
1,1,9522,35.00000E-006,1.91176E-012,1.94854E+003
1,1,9523,38.00000E-006,1.91042E-012,1.94871E+003
1,1,9524,5.00000E-006,1.90478E-012,1.94894E+003
1,1,9525,33.00000E-006,1.90311E-012,1.94918E+003
1,1,9526,13.00000E-006,1.91411E-012,1.94935E+003
1,1,9527,2.00000E-006,1.90868E-012,1.94957E+003
1,1,9528,19.00000E-006,1.90572E-012,1.94978E+003
1,1,9529,3.00000E-006,1.91247E-012,1.94995E+003
1,1,9530,30.00000E-006,1.90762E-012,1.95018E+003
1,1,9531,1.00000E-006,1.90613E-012,1.95042E+003
1,1,9532,25.00000E-006,1.90058E-012,1.95059E+003
1,1,9533,24.00000E-006,1.89624E-012,1.95084E+003
1,1,9534,25.00000E-006,1.89621E-012,1.95108E+003
1,1,9535,9.00000E-006,1.89702E-012,1.95125E+003
1,1,9536,8.00000E-006,1.89838E-012,1.95147E+003
1,1,9537,24.00000E-006,1.89107E-012,1.95171E+003
1,1,9538,11.00000E-006,1.89018E-012,1.95188E+003
1,1,9539,18.00000E-006,1.89620E-012,1.95211E+003
1,1,9540,13.00000E-006,1.89569E-012,1.95235E+003
1,1,9541,9.00000E-006,1.89568E-012,1.95252E+003
1,1,9542,16.00000E-006,1.88436E-012,1.95276E+003
1,1,9543,12.00000E-006,1.87623E-012,1.95297E+003
1,1,9544,17.00000E-006,1.87215E-012,1.95314E+003
1,1,9545,16.00000E-006,1.88142E-012,1.95334E+003
1,1,9546,14.00000E-006,1.87854E-012,1.95359E+003
1,1,9547,15.00000E-006,1.86706E-012,1.95376E+003
1,1,9548,15.00000E-006,1.85701E-012,1.95401E+003
1,1,9549,16.00000E-006,1.85542E-012,1.95423E+003
1,1,9550,19.00000E-006,1.85979E-012,1.95440E+003
1,1,9551,13.00000E-006,1.84528E-012,1.95464E+003
1,1,9552,19.00000E-006,1.84386E-012,1.95488E+003
1,1,9553,16.00000E-006,1.84690E-012,1.95506E+003
1,1,9554,12.00000E-006,1.84650E-012,1.95528E+003
1,1,9555,16.00000E-006,1.84964E-012,1.95551E+003
1,1,9556,23.00000E-006,1.84682E-012,1.95568E+003
1,1,9557,9.00000E-006,1.85312E-012,1.95593E+003
1,1,9558,24.00000E-006,1.85234E-012,1.95617E+003
1,1,9559,11.00000E-006,1.84886E-012,1.95634E+003
1,1,9560,26.00000E-006,1.84067E-012,1.95659E+003
1,1,9561,8.00000E-006,1.84881E-012,1.95683E+003
1,1,9562,13.00000E-006,1.85345E-012,1.95700E+003
1,1,9563,12.00000E-006,1.85756E-012,1.95720E+003
1,1,9564,10.00000E-006,1.85818E-012,1.95741E+003
1,1,9565,8.00000E-006,1.85842E-012,1.95758E+003
1,1,9566,24.00000E-006,1.86118E-012,1.95782E+003
1,1,9567,26.00000E-006,1.86347E-012,1.95807E+003
1,1,9568,25.00000E-006,1.86724E-012,1.95824E+003
1,1,9569,6.00000E-006,1.86350E-012,1.95846E+003
1,1,9570,27.00000E-006,1.86475E-012,1.95869E+003
1,1,9571,19.00000E-006,1.86511E-012,1.95886E+003
1,1,9572,20.00000E-006,1.86229E-012,1.95909E+003
1,1,9573,6.00000E-006,1.85874E-012,1.95933E+003
1,1,9574,14.00000E-006,1.85619E-012,1.95950E+003
1,1,9575,9.00000E-006,1.85314E-012,1.95973E+003
1,1,9576,7.00000E-006,1.86301E-012,1.95996E+003
1,1,9577,17.00000E-006,1.85826E-012,1.96013E+003
1,1,9578,14.00000E-006,1.85507E-012,1.96036E+003
1,1,9579,9.00000E-006,1.84786E-012,1.96059E+003
1,1,9580,6.00000E-006,1.84420E-012,1.96076E+003
1,1,9581,21.00000E-006,1.84379E-012,1.96101E+003
1,1,9582,15.00000E-006,1.84436E-012,1.96125E+003
1,1,9583,23.00000E-006,1.84542E-012,1.96142E+003
1,1,9584,13.00000E-006,1.84803E-012,1.96167E+003
1,1,9585,6.00000E-006,1.85003E-012,1.96188E+003
1,1,9586,15.00000E-006,1.84852E-012,1.96205E+003
1,1,9587,8.00000E-006,1.85308E-012,1.96229E+003
1,1,9588,21.00000E-006,1.84797E-012,1.96254E+003
1,1,9589,8.00000E-006,1.85022E-012,1.96271E+003
1,1,9590,23.00000E-006,1.85565E-012,1.96295E+003
1,1,9591,13.00000E-006,1.86061E-012,1.96320E+003
1,1,9592,22.00000E-006,1.85742E-012,1.96337E+003
1,1,9593,12.00000E-006,1.86021E-012,1.96362E+003
1,1,9594,16.00000E-006,1.86190E-012,1.96386E+003
1,1,9595,7.00000E-006,1.86061E-012,1.96403E+003
1,1,9596,5.00000E-006,1.85978E-012,1.96428E+003
1,1,9597,23.00000E-006,1.86335E-012,1.96452E+003
1,1,9598,25.00000E-006,1.86633E-012,1.96469E+003
1,1,9599,20.00000E-006,1.87106E-012,1.96491E+003
1,1,9600,24.00000E-006,1.87097E-012,1.96512E+003
1,1,9601,17.00000E-006,1.86790E-012,1.96529E+003
1,1,9602,23.00000E-006,1.86582E-012,1.96554E+003
1,1,9603,6.00000E-006,1.87515E-012,1.96578E+003
1,1,9604,5.00000E-006,1.87084E-012,1.96595E+003
1,1,9605,8.00000E-006,1.86779E-012,1.96614E+003
1,1,9606,26.00000E-006,1.86466E-012,1.96636E+003
1,1,9607,16.00000E-006,1.86845E-012,1.96653E+003
1,1,9608,26.00000E-006,1.86507E-012,1.96677E+003
1,1,9609,17.00000E-006,1.86043E-012,1.96698E+003
1,1,9610,29.00000E-006,1.86587E-012,1.96715E+003
1,1,9611,7.00000E-006,1.86603E-012,1.96738E+003
1,1,9612,13.00000E-006,1.86848E-012,1.96763E+003
1,1,9613,26.00000E-006,1.86514E-012,1.96780E+003
1,1,9614,26.00000E-006,1.86246E-012,1.96802E+003
1,1,9615,2.00000E-006,1.86439E-012,1.96826E+003
1,1,9616,14.00000E-006,1.86485E-012,1.96843E+003
1,1,9617,10.00000E-006,1.87117E-012,1.96868E+003
1,1,9618,14.00000E-006,1.86426E-012,1.96893E+003
1,1,9619,3.00000E-006,1.86121E-012,1.96910E+003
1,1,9620,27.00000E-006,1.85429E-012,1.96932E+003
1,1,9621,17.00000E-006,1.84769E-012,1.96956E+003
1,1,9622,6.00000E-006,1.84734E-012,1.96973E+003
1,1,9623,1.00000E-006,1.84673E-012,1.96995E+003
1,1,9624,29.00000E-006,1.84696E-012,1.97019E+003
1,1,9625,18.00000E-006,1.84567E-012,1.97036E+003
1,1,9626,30.00000E-006,1.84261E-012,1.97061E+003
1,1,9627,12.00000E-006,1.83005E-012,1.97084E+003
1,1,9628,5.00000E-006,1.83160E-012,1.97101E+003
1,1,9629,30.00000E-006,1.82678E-012,1.97119E+003
1,1,9630,4.00000E-006,1.83354E-012,1.97143E+003
1,1,9631,13.00000E-006,1.83158E-012,1.97160E+003
1,1,9632,28.00000E-006,1.83125E-012,1.97182E+003
1,1,9633,4.00000E-006,1.84377E-012,1.97207E+003
1,1,9634,20.00000E-006,1.84965E-012,1.97223E+003
1,1,9635,20.00000E-006,1.84851E-012,1.97243E+003
1,1,9636,1.00000E-006,1.85695E-012,1.97265E+003
1,1,9637,11.00000E-006,1.86125E-012,1.97282E+003
1,1,9638,31.00000E-006,1.85062E-012,1.97306E+003
1,1,9639,34.00000E-006,1.85266E-012,1.97327E+003
1,1,9640,1.00000E-006,1.85106E-012,1.97345E+003
1,1,9641,23.00000E-006,1.84296E-012,1.97369E+003
1,1,9642,5.00000E-006,1.85020E-012,1.97393E+003
1,1,9643,36.00000E-006,1.85922E-012,1.97411E+003
1,1,9644,-1.00000E-006,1.86277E-012,1.97435E+003
1,1,9645,16.00000E-006,1.85733E-012,1.97458E+003
1,1,9646,35.00000E-006,1.85611E-012,1.97475E+003
1,1,9647,16.00000E-006,1.86145E-012,1.97498E+003
1,1,9648,35.00000E-006,1.85511E-012,1.97522E+003
1,1,9649,21.00000E-006,1.86147E-012,1.97539E+003
1,1,9650,37.00000E-006,1.86152E-012,1.97562E+003
1,1,9651,-2.00000E-006,1.85343E-012,1.97586E+003
1,1,9652,-8.00000E-006,1.85076E-012,1.97603E+003
1,1,9653,4.00000E-006,1.86010E-012,1.97628E+003
1,1,9654,-6.00000E-006,1.86134E-012,1.97650E+003
1,1,9655,14.00000E-006,1.86004E-012,1.97667E+003
1,1,9656,36.00000E-006,1.86705E-012,1.97689E+003
1,1,9657,0.00000E+000,1.85880E-012,1.97713E+003
1,1,9658,21.00000E-006,1.84916E-012,1.97730E+003
1,1,9659,17.00000E-006,1.85533E-012,1.97754E+003
1,1,9660,7.00000E-006,1.85474E-012,1.97778E+003
1,1,9661,28.00000E-006,1.85009E-012,1.97795E+003
1,1,9662,-3.00000E-006,1.84659E-012,1.97818E+003
1,1,9663,18.00000E-006,1.84382E-012,1.97842E+003
1,1,9664,34.00000E-006,1.83292E-012,1.97859E+003
1,1,9665,0.00000E+000,1.83142E-012,1.97881E+003
1,1,9666,21.00000E-006,1.83512E-012,1.97905E+003
1,1,9667,34.00000E-006,1.83579E-012,1.97922E+003
1,1,9668,-5.00000E-006,1.83589E-012,1.97945E+003
1,1,9669,35.00000E-006,1.83294E-012,1.97969E+003
1,1,9670,31.00000E-006,1.83585E-012,1.97986E+003
1,1,9671,28.00000E-006,1.83824E-012,1.98006E+003
1,1,9672,-1.00000E-006,1.84407E-012,1.98030E+003
1,1,9673,13.00000E-006,1.84120E-012,1.98047E+003
1,1,9674,4.00000E-006,1.84450E-012,1.98071E+003
1,1,9675,17.00000E-006,1.86072E-012,1.98095E+003
1,1,9676,33.00000E-006,1.86298E-012,1.98112E+003
1,1,9677,3.00000E-006,1.86362E-012,1.98135E+003
1,1,9678,33.00000E-006,1.86226E-012,1.98158E+003
1,1,9679,15.00000E-006,1.85377E-012,1.98175E+003
1,1,9680,11.00000E-006,1.85149E-012,1.98199E+003
1,1,9681,32.00000E-006,1.85537E-012,1.98222E+003
1,1,9682,31.00000E-006,1.86211E-012,1.98239E+003
1,1,9683,26.00000E-006,1.86008E-012,1.98264E+003
1,1,9684,30.00000E-006,1.86031E-012,1.98286E+003
1,1,9685,30.00000E-006,1.86598E-012,1.98303E+003
1,1,9686,30.00000E-006,1.86924E-012,1.98328E+003
1,1,9687,29.00000E-006,1.87325E-012,1.98353E+003
1,1,9688,15.00000E-006,1.87677E-012,1.98370E+003
1,1,9689,7.00000E-006,1.86893E-012,1.98394E+003
1,1,9690,9.00000E-006,1.87665E-012,1.98418E+003
1,1,9691,18.00000E-006,1.87977E-012,1.98435E+003
1,1,9692,5.00000E-006,1.88467E-012,1.98460E+003
1,1,9693,9.00000E-006,1.88629E-012,1.98484E+003
1,1,9694,25.00000E-006,1.88139E-012,1.98501E+003
1,1,9695,9.00000E-006,1.88417E-012,1.98523E+003
1,1,9696,20.00000E-006,1.88433E-012,1.98547E+003
1,1,9697,9.00000E-006,1.88243E-012,1.98565E+003
1,1,9698,8.00000E-006,1.89403E-012,1.98588E+003
1,1,9699,20.00000E-006,1.90290E-012,1.98610E+003
1,1,9700,11.00000E-006,1.90160E-012,1.98626E+003
1,1,9701,27.00000E-006,1.89378E-012,1.98649E+003
1,1,9702,17.00000E-006,1.89432E-012,1.98674E+003
1,1,9703,26.00000E-006,1.89143E-012,1.98691E+003
1,1,9704,10.00000E-006,1.88964E-012,1.98712E+003
1,1,9705,26.00000E-006,1.89153E-012,1.98736E+003
1,1,9706,12.00000E-006,1.88081E-012,1.98753E+003
1,1,9707,21.00000E-006,1.88158E-012,1.98778E+003
1,1,9708,24.00000E-006,1.87470E-012,1.98803E+003
1,1,9709,18.00000E-006,1.86730E-012,1.98820E+003
1,1,9710,24.00000E-006,1.83989E-012,1.98844E+003
1,1,9711,24.00000E-006,1.80024E-012,1.98869E+003
1,1,9712,18.00000E-006,1.78058E-012,1.98886E+003
1,1,9713,18.00000E-006,1.75182E-012,1.98910E+003
1,1,9714,21.00000E-006,1.72498E-012,1.98931E+003
1,1,9715,17.00000E-006,1.71021E-012,1.98948E+003
1,1,9716,13.00000E-006,1.68945E-012,1.98970E+003
1,1,9717,13.00000E-006,1.67188E-012,1.98992E+003
1,1,9718,17.00000E-006,1.66268E-012,1.99009E+003
1,1,9719,18.00000E-006,1.65239E-012,1.99033E+003
1,1,9720,14.00000E-006,1.63639E-012,1.99057E+003
1,1,9721,16.00000E-006,1.63074E-012,1.99074E+003
1,1,9722,16.00000E-006,1.61554E-012,1.99096E+003
1,1,9723,18.00000E-006,1.60479E-012,1.99118E+003
1,1,9724,17.00000E-006,1.60645E-012,1.99135E+003
1,1,9725,18.00000E-006,1.60730E-012,1.99155E+003
1,1,9726,17.00000E-006,1.60275E-012,1.99179E+003
1,1,9727,15.00000E-006,1.59575E-012,1.99196E+003
1,1,9728,17.00000E-006,1.59089E-012,1.99221E+003
1,1,9729,18.00000E-006,1.59228E-012,1.99242E+003
1,1,9730,16.00000E-006,1.59223E-012,1.99259E+003
1,1,9731,18.00000E-006,1.58704E-012,1.99282E+003
1,1,9732,16.00000E-006,1.58147E-012,1.99306E+003
1,1,9733,18.00000E-006,1.57776E-012,1.99323E+003
1,1,9734,16.00000E-006,1.58136E-012,1.99348E+003
1,1,9735,16.00000E-006,1.58702E-012,1.99373E+003
1,1,9736,16.00000E-006,1.58837E-012,1.99390E+003
1,1,9737,17.00000E-006,1.58733E-012,1.99414E+003
1,1,9738,19.00000E-006,1.58211E-012,1.99438E+003
1,1,9739,17.00000E-006,1.57778E-012,1.99455E+003
1,1,9740,17.00000E-006,1.57311E-012,1.99475E+003
1,1,9741,17.00000E-006,1.53792E-012,1.99500E+003
1,1,9742,18.00000E-006,1.48461E-012,1.99517E+003
1,1,9743,19.00000E-006,1.37512E-012,1.99540E+003
1,1,9744,17.00000E-006,1.27166E-012,1.99564E+003
1,1,9745,21.00000E-006,1.21103E-012,1.99581E+003
1,1,9746,16.00000E-006,1.13240E-012,1.99603E+003
1,1,9747,14.00000E-006,1.06540E-012,1.99627E+003
1,1,9748,19.00000E-006,1.02271E-012,1.99644E+003
1,1,9749,19.00000E-006,974.13500E-015,1.99668E+003
1,1,9750,23.00000E-006,931.15700E-015,1.99689E+003
1,1,9751,15.00000E-006,896.84500E-015,1.99706E+003
1,1,9752,14.00000E-006,860.45100E-015,1.99729E+003
1,1,9753,15.00000E-006,834.89200E-015,1.99753E+003
1,1,9754,11.00000E-006,804.86100E-015,1.99770E+003
1,1,9755,22.00000E-006,786.10400E-015,1.99794E+003
1,1,9756,11.00000E-006,761.38900E-015,1.99818E+003
1,1,9757,8.00000E-006,745.05100E-015,1.99835E+003
1,1,9758,27.00000E-006,734.29100E-015,1.99858E+003
1,1,9759,5.00000E-006,714.15700E-015,1.99880E+003
1,1,9760,16.00000E-006,709.59200E-015,1.99897E+003
1,1,9761,7.00000E-006,694.65000E-015,1.99922E+003
1,1,9762,4.00000E-006,691.54500E-015,1.99947E+003
1,1,9763,13.00000E-006,686.31900E-015,1.99964E+003
1,1,9764,5.00000E-006,693.44400E-015,1.99988E+003
1,1,9765,33.00000E-006,673.91600E-015,2.00013E+003
1,1,9766,23.00000E-006,667.74000E-015,2.00030E+003
1,1,9767,20.00000E-006,657.99000E-015,2.00055E+003
1,1,9768,1.00000E-006,650.01400E-015,2.00080E+003
1,1,9769,4.00000E-006,645.58400E-015,2.00097E+003
1,1,9770,15.00000E-006,640.73700E-015,2.00121E+003
1,1,9771,34.00000E-006,634.16400E-015,2.00143E+003
1,1,9772,33.00000E-006,622.79200E-015,2.00160E+003
1,1,9773,15.00000E-006,602.07700E-015,2.00185E+003
1,1,9774,15.00000E-006,586.21500E-015,2.00207E+003
1,1,9775,36.00000E-006,579.83500E-015,2.00224E+003
1,1,9776,16.00000E-006,565.15400E-015,2.00249E+003
1,1,9777,24.00000E-006,548.76000E-015,2.00273E+003
1,1,9778,4.00000E-006,539.47600E-015,2.00290E+003
1,1,9779,35.00000E-006,532.34200E-015,2.00314E+003
1,1,9780,0.00000E+000,517.31500E-015,2.00339E+003
1,1,9781,31.00000E-006,505.78700E-015,2.00356E+003
1,1,9782,11.00000E-006,500.10800E-015,2.00381E+003
1,1,9783,1.00000E-006,492.08000E-015,2.00402E+003
1,1,9784,-1.00000E-006,484.81000E-015,2.00419E+003
1,1,9785,0.00000E+000,472.85200E-015,2.00440E+003
1,1,9786,34.00000E-006,453.33200E-015,2.00465E+003
1,1,9787,16.00000E-006,452.61300E-015,2.00482E+003
1,1,9788,34.00000E-006,451.24100E-015,2.00506E+003
1,1,9789,-3.00000E-006,451.99100E-015,2.00530E+003
1,1,9790,10.00000E-006,445.78500E-015,2.00547E+003
1,1,9791,1.00000E-006,442.65100E-015,2.00570E+003
1,1,9792,30.00000E-006,437.98300E-015,2.00594E+003
1,1,9793,36.00000E-006,439.92600E-015,2.00611E+003
1,1,9794,23.00000E-006,445.94300E-015,2.00636E+003
1,1,9795,11.00000E-006,452.76300E-015,2.00660E+003
1,1,9796,0.00000E+000,461.52000E-015,2.00677E+003
1,1,9797,22.00000E-006,462.73700E-015,2.00699E+003
1,1,9798,-1.00000E-006,456.24100E-015,2.00724E+003
1,1,9799,10.00000E-006,452.13200E-015,2.00741E+003
1,1,9800,2.00000E-006,454.89300E-015,2.00762E+003
1,1,9801,30.00000E-006,457.25000E-015,2.00786E+003
1,1,9802,21.00000E-006,460.16700E-015,2.00803E+003
1,1,9803,6.00000E-006,453.56600E-015,2.00823E+003
1,1,9804,17.00000E-006,442.37200E-015,2.00848E+003
1,1,9805,27.00000E-006,445.00200E-015,2.00865E+003
1,1,9806,5.00000E-006,434.07200E-015,2.00887E+003
1,1,9807,29.00000E-006,438.21200E-015,2.00910E+003
1,1,9808,21.00000E-006,443.66600E-015,2.00927E+003
1,1,9809,8.00000E-006,452.15600E-015,2.00947E+003
1,1,9810,27.00000E-006,463.43300E-015,2.00971E+003
1,1,9811,24.00000E-006,464.37300E-015,2.00988E+003
1,1,9812,17.00000E-006,468.57400E-015,2.01011E+003
1,1,9813,22.00000E-006,471.96200E-015,2.01035E+003
1,1,9814,8.00000E-006,465.71700E-015,2.01052E+003
1,1,9815,24.00000E-006,467.39400E-015,2.01076E+003
1,1,9816,7.00000E-006,466.11600E-015,2.01100E+003
1,1,9817,2.00000E-006,466.88800E-015,2.01117E+003
1,1,9818,19.00000E-006,465.37300E-015,2.01140E+003
1,1,9819,5.00000E-006,469.50000E-015,2.01164E+003
1,1,9820,12.00000E-006,470.56700E-015,2.01181E+003
1,1,9821,10.00000E-006,472.34000E-015,2.01199E+003
1,1,9822,22.00000E-006,476.22300E-015,2.01223E+003
1,1,9823,22.00000E-006,477.38400E-015,2.01240E+003
1,1,9824,23.00000E-006,473.53700E-015,2.01265E+003
1,1,9825,6.00000E-006,477.87200E-015,2.01289E+003
1,1,9826,14.00000E-006,481.07200E-015,2.01306E+003
1,1,9827,17.00000E-006,479.14500E-015,2.01328E+003
1,1,9828,20.00000E-006,479.67000E-015,2.01353E+003
1,1,9829,9.00000E-006,482.23700E-015,2.01370E+003
1,1,9830,6.00000E-006,479.99800E-015,2.01394E+003
1,1,9831,23.00000E-006,465.78300E-015,2.01418E+003
1,1,9832,24.00000E-006,459.58500E-015,2.01435E+003
1,1,9833,10.00000E-006,455.71500E-015,2.01457E+003
1,1,9834,24.00000E-006,447.88700E-015,2.01481E+003
1,1,9835,21.00000E-006,443.22200E-015,2.01498E+003
1,1,9836,21.00000E-006,444.16200E-015,2.01523E+003
1,1,9837,21.00000E-006,445.41200E-015,2.01548E+003
1,1,9838,9.00000E-006,442.19100E-015,2.01565E+003
1,1,9839,23.00000E-006,438.34900E-015,2.01589E+003
1,1,9840,16.00000E-006,433.50400E-015,2.01612E+003
1,1,9841,12.00000E-006,429.47500E-015,2.01629E+003
1,1,9842,21.00000E-006,431.85500E-015,2.01653E+003
1,1,9843,15.00000E-006,442.31900E-015,2.01677E+003
1,1,9844,12.00000E-006,440.44800E-015,2.01694E+003
1,1,9845,17.00000E-006,447.34100E-015,2.01718E+003
1,1,9846,19.00000E-006,455.98800E-015,2.01740E+003
1,1,9847,16.00000E-006,464.90900E-015,2.01757E+003
1,1,9848,14.00000E-006,472.99900E-015,2.01779E+003
1,1,9849,19.00000E-006,465.63300E-015,2.01803E+003
1,1,9850,18.00000E-006,464.18000E-015,2.01820E+003
1,1,9851,13.00000E-006,467.49600E-015,2.01844E+003
1,1,9852,20.00000E-006,462.60800E-015,2.01866E+003
1,1,9853,18.00000E-006,455.84400E-015,2.01883E+003
1,1,9854,19.00000E-006,460.01300E-015,2.01908E+003
1,1,9855,13.00000E-006,464.39000E-015,2.01932E+003
1,1,9856,15.00000E-006,473.07600E-015,2.01949E+003
1,1,9857,12.00000E-006,469.86100E-015,2.01972E+003
1,1,9858,18.00000E-006,464.04500E-015,2.01996E+003
1,1,9859,19.00000E-006,465.33200E-015,2.02013E+003
1,1,9860,19.00000E-006,466.06800E-015,2.02036E+003
1,1,9861,13.00000E-006,463.84700E-015,2.02060E+003
1,1,9862,9.00000E-006,462.30900E-015,2.02077E+003
1,1,9863,18.00000E-006,467.02600E-015,2.02100E+003
1,1,9864,15.00000E-006,461.93700E-015,2.02124E+003
1,1,9865,11.00000E-006,461.82300E-015,2.02141E+003
1,1,9866,18.00000E-006,460.34600E-015,2.02165E+003
1,1,9867,10.00000E-006,462.38200E-015,2.02189E+003
1,1,9868,14.00000E-006,466.94700E-015,2.02206E+003
1,1,9869,10.00000E-006,470.99800E-015,2.02229E+003
1,1,9870,18.00000E-006,472.71900E-015,2.02252E+003
1,1,9871,12.00000E-006,473.00300E-015,2.02269E+003
1,1,9872,14.00000E-006,464.46300E-015,2.02287E+003
1,1,9873,20.00000E-006,467.58400E-015,2.02311E+003
1,1,9874,18.00000E-006,475.22400E-015,2.02328E+003
1,1,9875,13.00000E-006,481.43600E-015,2.02351E+003
1,1,9876,9.00000E-006,480.64700E-015,2.02376E+003
1,1,9877,14.00000E-006,477.58500E-015,2.02393E+003
1,1,9878,11.00000E-006,466.33100E-015,2.02417E+003
1,1,9879,20.00000E-006,462.24400E-015,2.02442E+003
1,1,9880,12.00000E-006,460.32400E-015,2.02459E+003
1,1,9881,15.00000E-006,454.15200E-015,2.02483E+003
1,1,9882,15.00000E-006,461.22600E-015,2.02507E+003
1,1,9883,13.00000E-006,466.83300E-015,2.02524E+003
1,1,9884,13.00000E-006,465.19000E-015,2.02544E+003
1,1,9885,20.00000E-006,466.86100E-015,2.02568E+003
1,1,9886,13.00000E-006,461.37400E-015,2.02585E+003
1,1,9887,14.00000E-006,456.48400E-015,2.02609E+003
1,1,9888,17.00000E-006,453.24500E-015,2.02633E+003
1,1,9889,14.00000E-006,457.09100E-015,2.02650E+003
1,1,9890,16.00000E-006,452.33300E-015,2.02675E+003
1,1,9891,16.00000E-006,445.43100E-015,2.02699E+003
1,1,9892,16.00000E-006,439.52100E-015,2.02716E+003
1,1,9893,15.00000E-006,435.05500E-015,2.02741E+003
1,1,9894,15.00000E-006,432.75800E-015,2.02763E+003
1,1,9895,15.00000E-006,431.49900E-015,2.02780E+003
1,1,9896,15.00000E-006,427.43800E-015,2.02804E+003
1,1,9897,18.00000E-006,425.96000E-015,2.02829E+003
1,1,9898,18.00000E-006,424.96000E-015,2.02846E+003
1,1,9899,19.00000E-006,418.80800E-015,2.02869E+003
1,1,9900,19.00000E-006,418.93400E-015,2.02894E+003
1,1,9901,21.00000E-006,427.16100E-015,2.02911E+003
1,1,9902,14.00000E-006,437.54900E-015,2.02935E+003
1,1,9903,12.00000E-006,448.24700E-015,2.02960E+003
1,1,9904,17.00000E-006,443.35000E-015,2.02977E+003
1,1,9905,16.00000E-006,439.94200E-015,2.03000E+003
1,1,9906,16.00000E-006,438.97800E-015,2.03024E+003
1,1,9907,13.00000E-006,440.06200E-015,2.03041E+003
1,1,9908,18.00000E-006,440.82700E-015,2.03064E+003
1,1,9909,15.00000E-006,443.27200E-015,2.03085E+003
1,1,9910,21.00000E-006,440.60100E-015,2.03102E+003
1,1,9911,13.00000E-006,441.61600E-015,2.03124E+003
1,1,9912,14.00000E-006,443.65100E-015,2.03146E+003
1,1,9913,11.00000E-006,446.51500E-015,2.03163E+003
1,1,9914,10.00000E-006,445.47400E-015,2.03183E+003
1,1,9915,16.00000E-006,441.12500E-015,2.03207E+003
1,1,9916,20.00000E-006,440.11900E-015,2.03224E+003
1,1,9917,13.00000E-006,446.50700E-015,2.03248E+003
1,1,9918,17.00000E-006,444.48000E-015,2.03272E+003
1,1,9919,21.00000E-006,455.66300E-015,2.03289E+003
1,1,9920,10.00000E-006,459.50200E-015,2.03311E+003
