Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,15925,13.00000E-006,1.16400E-012,3.50540E+003,0.00000E+000
1,1,15926,20.00000E-006,1.15888E-012,3.50558E+003,0.00000E+000
1,1,15927,14.00000E-006,1.15895E-012,3.50582E+003,0.00000E+000
1,1,15928,20.00000E-006,1.15476E-012,3.50606E+003,0.00000E+000
1,1,15929,12.00000E-006,1.15903E-012,3.50623E+003,0.00000E+000
1,1,15930,11.00000E-006,1.16554E-012,3.50647E+003,0.00000E+000
1,1,15931,19.00000E-006,1.17043E-012,3.50670E+003,0.00000E+000
1,1,15932,21.00000E-006,1.18489E-012,3.50688E+003,0.00000E+000
1,1,15933,20.00000E-006,1.21257E-012,3.50711E+003,0.00000E+000
1,1,15934,9.00000E-006,1.22293E-012,3.50735E+003,0.00000E+000
1,1,15935,25.00000E-006,1.23131E-012,3.50753E+003,0.00000E+000
1,1,15936,7.00000E-006,1.24462E-012,3.50777E+003,0.00000E+000
1,1,15937,26.00000E-006,1.26792E-012,3.50801E+003,0.00000E+000
1,1,15938,7.00000E-006,1.26772E-012,3.50819E+003,0.00000E+000
1,1,15939,19.00000E-006,1.28429E-012,3.50842E+003,0.00000E+000
1,1,15940,9.00000E-006,1.29188E-012,3.50867E+003,0.00000E+000
1,1,15941,19.00000E-006,1.30515E-012,3.50884E+003,0.00000E+000
1,1,15942,4.00000E-006,1.31796E-012,3.50908E+003,0.00000E+000
1,1,15943,25.00000E-006,1.31882E-012,3.50933E+003,0.00000E+000
1,1,15944,12.00000E-006,1.32574E-012,3.50950E+003,0.00000E+000
1,1,15945,1.00000E-006,1.32527E-012,3.50974E+003,0.00000E+000
1,1,15946,26.00000E-006,1.33092E-012,3.50998E+003,0.00000E+000
1,1,15947,12.00000E-006,1.33627E-012,3.51015E+003,0.00000E+000
1,1,15948,12.00000E-006,1.35536E-012,3.51037E+003,0.00000E+000
1,1,15949,26.00000E-006,1.35961E-012,3.51061E+003,0.00000E+000
1,1,15950,17.00000E-006,1.35844E-012,3.51079E+003,0.00000E+000
1,1,15951,5.00000E-006,1.34873E-012,3.51103E+003,0.00000E+000
1,1,15952,15.00000E-006,1.35169E-012,3.51128E+003,0.00000E+000
1,1,15953,14.00000E-006,1.35378E-012,3.51146E+003,0.00000E+000
1,1,15954,29.00000E-006,1.34858E-012,3.51170E+003,0.00000E+000
1,1,15955,4.00000E-006,1.33608E-012,3.51194E+003,0.00000E+000
1,1,15956,28.00000E-006,1.33894E-012,3.51211E+003,0.00000E+000
1,1,15957,6.00000E-006,1.34373E-012,3.51234E+003,0.00000E+000
1,1,15958,24.00000E-006,1.36847E-012,3.51256E+003,0.00000E+000
1,1,15959,12.00000E-006,1.38654E-012,3.51273E+003,0.00000E+000
1,1,15960,10.00000E-006,1.41801E-012,3.51297E+003,0.00000E+000
1,1,15961,26.00000E-006,1.44878E-012,3.51321E+003,0.00000E+000
1,1,15962,11.00000E-006,1.46438E-012,3.51339E+003,0.00000E+000
1,1,15963,24.00000E-006,1.47520E-012,3.51363E+003,0.00000E+000
1,1,15964,13.00000E-006,1.49710E-012,3.51387E+003,0.00000E+000
1,1,15965,23.00000E-006,1.49994E-012,3.51404E+003,0.00000E+000
1,1,15966,13.00000E-006,1.51966E-012,3.51427E+003,0.00000E+000
1,1,15967,18.00000E-006,1.53072E-012,3.51452E+003,0.00000E+000
1,1,15968,15.00000E-006,1.53799E-012,3.51469E+003,0.00000E+000
1,1,15969,18.00000E-006,1.54109E-012,3.51493E+003,0.00000E+000
1,1,15970,16.00000E-006,1.55220E-012,3.51517E+003,0.00000E+000
1,1,15971,17.00000E-006,1.55005E-012,3.51534E+003,0.00000E+000
1,1,15972,17.00000E-006,1.56555E-012,3.51557E+003,0.00000E+000
1,1,15973,17.00000E-006,1.57030E-012,3.51581E+003,0.00000E+000
1,1,15974,21.00000E-006,1.57732E-012,3.51599E+003,0.00000E+000
1,1,15975,14.00000E-006,1.58149E-012,3.51623E+003,0.00000E+000
1,1,15976,21.00000E-006,1.58707E-012,3.51647E+003,0.00000E+000
1,1,15977,16.00000E-006,1.58985E-012,3.51665E+003,0.00000E+000
1,1,15978,18.00000E-006,1.59926E-012,3.51689E+003,0.00000E+000
1,1,15979,17.00000E-006,1.58827E-012,3.51713E+003,0.00000E+000
1,1,15980,21.00000E-006,1.59671E-012,3.51731E+003,0.00000E+000
1,1,15981,14.00000E-006,1.59796E-012,3.51754E+003,0.00000E+000
1,1,15982,22.00000E-006,1.60347E-012,3.51778E+003,0.00000E+000
1,1,15983,16.00000E-006,1.59974E-012,3.51796E+003,0.00000E+000
1,1,15984,16.00000E-006,1.60513E-012,3.51818E+003,0.00000E+000
1,1,15985,17.00000E-006,1.62424E-012,3.51843E+003,0.00000E+000
1,1,15986,20.00000E-006,1.66251E-012,3.51861E+003,0.00000E+000
1,1,15987,21.00000E-006,1.69081E-012,3.51885E+003,0.00000E+000
1,1,15988,10.00000E-006,1.72414E-012,3.51908E+003,0.00000E+000
1,1,15989,23.00000E-006,1.73340E-012,3.51925E+003,0.00000E+000
1,1,15990,12.00000E-006,1.76355E-012,3.51949E+003,0.00000E+000
1,1,15991,9.00000E-006,1.77783E-012,3.51974E+003,0.00000E+000
1,1,15992,23.00000E-006,1.79834E-012,3.51992E+003,0.00000E+000
1,1,15993,25.00000E-006,1.80249E-012,3.52015E+003,0.00000E+000
1,1,15994,10.00000E-006,1.81784E-012,3.52040E+003,0.00000E+000
1,1,15995,24.00000E-006,1.82696E-012,3.52057E+003,0.00000E+000
1,1,15996,12.00000E-006,1.84920E-012,3.52081E+003,0.00000E+000
1,1,15997,15.00000E-006,1.84539E-012,3.52105E+003,0.00000E+000
1,1,15998,23.00000E-006,1.86142E-012,3.52122E+003,0.00000E+000
1,1,15999,26.00000E-006,1.87168E-012,3.52147E+003,0.00000E+000
1,1,16000,16.00000E-006,1.89133E-012,3.52171E+003,0.00000E+000
1,1,16001,26.00000E-006,1.89416E-012,3.52189E+003,0.00000E+000
1,1,16002,10.00000E-006,1.89787E-012,3.52213E+003,0.00000E+000
1,1,16003,27.00000E-006,1.91651E-012,3.52237E+003,0.00000E+000
1,1,16004,10.00000E-006,1.92192E-012,3.52254E+003,0.00000E+000
1,1,16005,24.00000E-006,1.93985E-012,3.52279E+003,0.00000E+000
1,1,16006,8.00000E-006,1.93768E-012,3.52303E+003,0.00000E+000
1,1,16007,25.00000E-006,1.94325E-012,3.52320E+003,0.00000E+000
1,1,16008,17.00000E-006,1.93675E-012,3.52345E+003,0.00000E+000
1,1,16009,21.00000E-006,1.95251E-012,3.52369E+003,0.00000E+000
1,1,16010,24.00000E-006,1.94969E-012,3.52387E+003,0.00000E+000
1,1,16011,15.00000E-006,1.97863E-012,3.52411E+003,0.00000E+000
1,1,16012,20.00000E-006,2.01394E-012,3.52433E+003,0.00000E+000
1,1,16013,17.00000E-006,2.08581E-012,3.52451E+003,0.00000E+000
1,1,16014,17.00000E-006,2.55993E-012,3.52636E+003,0.00000E+000
1,1,16015,15.00000E-006,2.52619E-012,3.52653E+003,0.00000E+000
1,1,16016,18.00000E-006,2.63909E-012,3.52670E+003,0.00000E+000
1,1,16017,15.00000E-006,2.62245E-012,3.52688E+003,0.00000E+000
1,1,16018,15.00000E-006,2.62478E-012,3.52711E+003,0.00000E+000
1,1,16019,19.00000E-006,2.52968E-012,3.52735E+003,0.00000E+000
1,1,16020,16.00000E-006,2.55594E-012,3.52753E+003,0.00000E+000
1,1,16021,19.00000E-006,2.56297E-012,3.52777E+003,0.00000E+000
1,1,16022,18.00000E-006,2.62194E-012,3.52801E+003,0.00000E+000
1,1,16023,18.00000E-006,2.59618E-012,3.52818E+003,0.00000E+000
1,1,16024,18.00000E-006,2.57849E-012,3.52842E+003,0.00000E+000
1,1,16025,18.00000E-006,2.58607E-012,3.52866E+003,0.00000E+000
1,1,16026,20.00000E-006,2.49916E-012,3.52884E+003,0.00000E+000
1,1,16027,19.00000E-006,2.60207E-012,3.52908E+003,0.00000E+000
1,1,16028,22.00000E-006,2.56461E-012,3.52932E+003,0.00000E+000
1,1,16029,14.00000E-006,2.66818E-012,3.52949E+003,0.00000E+000
1,1,16030,23.00000E-006,2.50640E-012,3.52974E+003,0.00000E+000
1,1,16031,21.00000E-006,2.87525E-012,3.52998E+003,0.00000E+000
1,1,16032,12.00000E-006,3.15195E-012,3.53016E+003,0.00000E+000
1,1,16033,24.00000E-006,3.71041E-012,3.53040E+003,0.00000E+000
1,1,16034,20.00000E-006,3.65193E-012,3.53065E+003,0.00000E+000
1,1,16035,20.00000E-006,3.79911E-012,3.53082E+003,0.00000E+000
1,1,16036,23.00000E-006,3.80127E-012,3.53107E+003,0.00000E+000
1,1,16037,24.00000E-006,3.87687E-012,3.53132E+003,0.00000E+000
1,1,16038,9.00000E-006,3.92841E-012,3.53149E+003,0.00000E+000
1,1,16039,10.00000E-006,3.86130E-012,3.53172E+003,0.00000E+000
1,1,16040,19.00000E-006,3.83187E-012,3.53196E+003,0.00000E+000
1,1,16041,19.00000E-006,3.67617E-012,3.53214E+003,0.00000E+000
1,1,16042,20.00000E-006,3.86997E-012,3.53236E+003,0.00000E+000
1,1,16043,12.00000E-006,3.94826E-012,3.53261E+003,0.00000E+000
1,1,16044,28.00000E-006,3.87644E-012,3.53278E+003,0.00000E+000
1,1,16045,30.00000E-006,3.89118E-012,3.53302E+003,0.00000E+000
1,1,16046,15.00000E-006,3.80996E-012,3.53326E+003,0.00000E+000
1,1,16047,20.00000E-006,3.71467E-012,3.53344E+003,0.00000E+000
1,1,16048,11.00000E-006,3.87666E-012,3.53368E+003,0.00000E+000
1,1,16049,29.00000E-006,3.80607E-012,3.53392E+003,0.00000E+000
1,1,16050,6.00000E-006,3.88218E-012,3.53409E+003,0.00000E+000
1,1,16051,30.00000E-006,3.75365E-012,3.53433E+003,0.00000E+000
1,1,16052,11.00000E-006,3.92396E-012,3.53457E+003,0.00000E+000
1,1,16053,23.00000E-006,3.76111E-012,3.53475E+003,0.00000E+000
1,1,16054,13.00000E-006,4.00317E-012,3.53499E+003,0.00000E+000
1,1,16055,23.00000E-006,3.74084E-012,3.53524E+003,0.00000E+000
1,1,16056,7.00000E-006,3.95779E-012,3.53541E+003,0.00000E+000
1,1,16057,7.00000E-006,3.88070E-012,3.53566E+003,0.00000E+000
1,1,16058,26.00000E-006,4.36085E-012,3.53588E+003,0.00000E+000
1,1,16059,9.00000E-006,4.67990E-012,3.53606E+003,0.00000E+000
1,1,16060,26.00000E-006,5.53390E-012,3.53630E+003,0.00000E+000
1,1,16061,24.00000E-006,5.48407E-012,3.53655E+003,0.00000E+000
1,1,16062,13.00000E-006,5.69527E-012,3.53672E+003,0.00000E+000
1,1,16063,25.00000E-006,5.70658E-012,3.53696E+003,0.00000E+000
1,1,16064,13.00000E-006,5.94472E-012,3.53720E+003,0.00000E+000
1,1,16065,22.00000E-006,5.77998E-012,3.53738E+003,0.00000E+000
1,1,16066,16.00000E-006,5.74344E-012,3.53762E+003,0.00000E+000
1,1,16067,21.00000E-006,5.70838E-012,3.53786E+003,0.00000E+000
1,1,16068,16.00000E-006,5.54397E-012,3.53804E+003,0.00000E+000
1,1,16069,20.00000E-006,5.76754E-012,3.53828E+003,0.00000E+000
1,1,16070,15.00000E-006,5.67214E-012,3.53852E+003,0.00000E+000
1,1,16071,17.00000E-006,5.84055E-012,3.53870E+003,0.00000E+000
1,1,16072,17.00000E-006,5.66909E-012,3.53892E+003,0.00000E+000
1,1,16073,15.00000E-006,5.72410E-012,3.53917E+003,0.00000E+000
1,1,16074,18.00000E-006,5.53913E-012,3.53934E+003,0.00000E+000
1,1,16075,21.00000E-006,5.86721E-012,3.53959E+003,0.00000E+000
1,1,16076,14.00000E-006,5.86015E-012,3.53981E+003,0.00000E+000
1,1,16077,20.00000E-006,5.88391E-012,3.53999E+003,0.00000E+000
1,1,16078,22.00000E-006,5.74151E-012,3.54022E+003,0.00000E+000
1,1,16079,12.00000E-006,5.64810E-012,3.54046E+003,0.00000E+000
1,1,16080,23.00000E-006,5.46830E-012,3.54064E+003,0.00000E+000
1,1,16081,13.00000E-006,5.73167E-012,3.54088E+003,0.00000E+000
1,1,16082,11.00000E-006,5.69659E-012,3.54112E+003,0.00000E+000
1,1,16083,26.00000E-006,5.77523E-012,3.54129E+003,0.00000E+000
1,1,16084,24.00000E-006,5.56414E-012,3.54154E+003,0.00000E+000
1,1,16085,8.00000E-006,6.27963E-012,3.54176E+003,0.00000E+000
1,1,16086,27.00000E-006,6.58327E-012,3.54194E+003,0.00000E+000
1,1,16087,26.00000E-006,7.68760E-012,3.54217E+003,0.00000E+000
1,1,16088,10.00000E-006,8.04552E-012,3.54242E+003,0.00000E+000
1,1,16089,6.00000E-006,8.32456E-012,3.54260E+003,0.00000E+000
1,1,16090,5.00000E-006,8.00333E-012,3.54283E+003,0.00000E+000
1,1,16091,27.00000E-006,8.24013E-012,3.54307E+003,0.00000E+000
1,1,16092,15.00000E-006,7.95456E-012,3.54325E+003,0.00000E+000
1,1,16093,34.00000E-006,8.39456E-012,3.54349E+003,0.00000E+000
1,1,16094,15.00000E-006,8.10359E-012,3.54373E+003,0.00000E+000
1,1,16095,15.00000E-006,8.49892E-012,3.54390E+003,0.00000E+000
1,1,16096,35.00000E-006,8.07575E-012,3.54413E+003,0.00000E+000
1,1,16097,23.00000E-006,8.15532E-012,3.54437E+003,0.00000E+000
1,1,16098,6.00000E-006,7.93641E-012,3.54455E+003,0.00000E+000
1,1,16099,22.00000E-006,8.33403E-012,3.54479E+003,0.00000E+000
1,1,16100,16.00000E-006,7.94986E-012,3.54503E+003,0.00000E+000
1,1,16101,13.00000E-006,8.37255E-012,3.54520E+003,0.00000E+000
1,1,16102,32.00000E-006,7.87165E-012,3.54544E+003,0.00000E+000
1,1,16103,1.00000E-006,8.28505E-012,3.54568E+003,0.00000E+000
1,1,16104,31.00000E-006,8.06724E-012,3.54586E+003,0.00000E+000
1,1,16105,13.00000E-006,8.57524E-012,3.54610E+003,0.00000E+000
1,1,16106,31.00000E-006,7.98518E-012,3.54634E+003,0.00000E+000
1,1,16107,0.00000E+000,8.25313E-012,3.54652E+003,0.00000E+000
1,1,16108,31.00000E-006,7.81993E-012,3.54674E+003,0.00000E+000
1,1,16109,8.00000E-006,8.20759E-012,3.54698E+003,0.00000E+000
1,1,16110,21.00000E-006,7.95765E-012,3.54716E+003,0.00000E+000
1,1,16111,25.00000E-006,8.39869E-012,3.54738E+003,0.00000E+000
1,1,16112,6.00000E-006,9.88877E-012,3.54760E+003,0.00000E+000
1,1,16113,8.00000E-006,12.61217E-012,3.54778E+003,0.00000E+000
1,1,16114,28.00000E-006,17.84370E-012,3.54824E+003,0.00000E+000
1,1,16115,16.00000E-006,19.75090E-012,3.54842E+003,0.00000E+000
1,1,16116,11.00000E-006,19.27840E-012,3.54865E+003,0.00000E+000
1,1,16117,26.00000E-006,20.01970E-012,3.54898E+003,0.00000E+000
1,1,16118,12.00000E-006,20.16090E-012,3.54932E+003,0.00000E+000
1,1,16119,23.00000E-006,19.17410E-012,3.54956E+003,0.00000E+000
1,1,16120,14.00000E-006,19.81940E-012,3.54979E+003,0.00000E+000
1,1,16121,23.00000E-006,19.29160E-012,3.55003E+003,0.00000E+000
1,1,16122,24.00000E-006,18.98150E-012,3.55024E+003,0.00000E+000
1,1,16123,17.00000E-006,19.64830E-012,3.55047E+003,0.00000E+000
1,1,16124,16.00000E-006,19.82360E-012,3.55088E+003,0.00000E+000
1,1,16125,16.00000E-006,19.80070E-012,3.55122E+003,0.00000E+000
1,1,16126,17.00000E-006,20.41250E-012,3.55160E+003,0.00000E+000
1,1,16127,17.00000E-006,19.22290E-012,3.55184E+003,0.00000E+000
1,1,16128,18.00000E-006,19.01170E-012,3.55204E+003,0.00000E+000
1,1,16129,18.00000E-006,19.14690E-012,3.55225E+003,0.00000E+000
1,1,16130,17.00000E-006,19.69990E-012,3.55248E+003,0.00000E+000
1,1,16131,21.00000E-006,19.96540E-012,3.55272E+003,0.00000E+000
1,1,16132,18.00000E-006,19.48180E-012,3.55313E+003,0.00000E+000
1,1,16133,13.00000E-006,22.04330E-012,3.55337E+003,0.00000E+000
1,1,16134,24.00000E-006,24.74600E-012,3.55355E+003,0.00000E+000
1,1,16135,17.00000E-006,30.22740E-012,3.55372E+003,0.00000E+000
1,1,16136,19.00000E-006,36.72210E-012,3.55396E+003,0.00000E+000
1,1,16137,26.00000E-006,40.51370E-012,3.55420E+003,0.00000E+000
1,1,16138,9.00000E-006,39.92590E-012,3.55438E+003,0.00000E+000
1,1,16139,25.00000E-006,40.86540E-012,3.55460E+003,0.00000E+000
1,1,16140,11.00000E-006,38.51390E-012,3.55484E+003,0.00000E+000
1,1,16141,28.00000E-006,40.11200E-012,3.55502E+003,0.00000E+000
1,1,16142,16.00000E-006,39.28730E-012,3.55526E+003,0.00000E+000
1,1,16143,10.00000E-006,40.19190E-012,3.55549E+003,0.00000E+000
1,1,16144,21.00000E-006,38.99860E-012,3.55566E+003,0.00000E+000
1,1,16145,28.00000E-006,41.01930E-012,3.55590E+003,0.00000E+000
1,1,16146,8.00000E-006,38.34760E-012,3.55614E+003,0.00000E+000
1,1,16147,29.00000E-006,40.72990E-012,3.55632E+003,0.00000E+000
1,1,16148,7.00000E-006,39.21260E-012,3.55656E+003,0.00000E+000
1,1,16149,29.00000E-006,41.01030E-012,3.55680E+003,0.00000E+000
1,1,16150,9.00000E-006,39.88700E-012,3.55698E+003,0.00000E+000
1,1,16151,27.00000E-006,40.09980E-012,3.55722E+003,0.00000E+000
1,1,16152,10.00000E-006,39.62150E-012,3.55746E+003,0.00000E+000
1,1,16153,31.00000E-006,39.33050E-012,3.55763E+003,0.00000E+000
1,1,16154,9.00000E-006,40.30350E-012,3.55787E+003,0.00000E+000
1,1,16155,22.00000E-006,40.61280E-012,3.55811E+003,0.00000E+000
1,1,16156,15.00000E-006,40.51460E-012,3.55829E+003,0.00000E+000
1,1,16157,30.00000E-006,39.02350E-012,3.55853E+003,0.00000E+000
1,1,16158,10.00000E-006,40.55380E-012,3.55878E+003,0.00000E+000
1,1,16159,30.00000E-006,39.20410E-012,3.55895E+003,0.00000E+000
1,1,16160,8.00000E-006,41.55580E-012,3.55917E+003,0.00000E+000
1,1,16161,28.00000E-006,47.23050E-012,3.55940E+003,0.00000E+000
1,1,16162,28.00000E-006,49.73910E-012,3.55958E+003,0.00000E+000
1,1,16163,16.00000E-006,52.75340E-012,3.55981E+003,0.00000E+000
1,1,16164,27.00000E-006,50.66150E-012,3.56003E+003,0.00000E+000
1,1,16165,19.00000E-006,52.88870E-012,3.56022E+003,0.00000E+000
1,1,16166,24.00000E-006,51.60670E-012,3.56045E+003,0.00000E+000
1,1,16167,21.00000E-006,54.36510E-012,3.56069E+003,0.00000E+000
1,1,16168,23.00000E-006,52.58140E-012,3.56086E+003,0.00000E+000
1,1,16169,31.00000E-006,54.74580E-012,3.56110E+003,0.00000E+000
1,1,16170,10.00000E-006,51.37430E-012,3.56134E+003,0.00000E+000
1,1,16171,10.00000E-006,53.22320E-012,3.56152E+003,0.00000E+000
1,1,16172,28.00000E-006,52.25860E-012,3.56176E+003,0.00000E+000
1,1,16173,6.00000E-006,54.16450E-012,3.56201E+003,0.00000E+000
1,1,16174,29.00000E-006,53.52650E-012,3.56218E+003,0.00000E+000
1,1,16175,6.00000E-006,52.85070E-012,3.56242E+003,0.00000E+000
1,1,16176,32.00000E-006,53.00530E-012,3.56266E+003,0.00000E+000
1,1,16177,4.00000E-006,51.22440E-012,3.56284E+003,0.00000E+000
1,1,16178,33.00000E-006,54.09890E-012,3.56308E+003,0.00000E+000
1,1,16179,2.00000E-006,53.11870E-012,3.56332E+003,0.00000E+000
1,1,16180,29.00000E-006,55.15890E-012,3.56350E+003,0.00000E+000
1,1,16181,16.00000E-006,51.59570E-012,3.56374E+003,0.00000E+000
1,1,16182,15.00000E-006,54.13280E-012,3.56399E+003,0.00000E+000
1,1,16183,17.00000E-006,52.22690E-012,3.56416E+003,0.00000E+000
1,1,16184,29.00000E-006,54.49600E-012,3.56440E+003,0.00000E+000
1,1,16185,17.00000E-006,51.74080E-012,3.56464E+003,0.00000E+000
1,1,16186,28.00000E-006,54.81460E-012,3.56481E+003,0.00000E+000
1,1,16187,33.00000E-006,53.25130E-012,3.56506E+003,0.00000E+000
1,1,16188,20.00000E-006,56.03550E-012,3.56531E+003,0.00000E+000
1,1,16189,11.00000E-006,56.42820E-012,3.56549E+003,0.00000E+000
1,1,16190,23.00000E-006,54.03140E-012,3.56573E+003,0.00000E+000
1,1,16191,9.00000E-006,55.64500E-012,3.56597E+003,0.00000E+000
1,1,16192,24.00000E-006,53.54890E-012,3.56614E+003,0.00000E+000
1,1,16193,9.00000E-006,55.39080E-012,3.56637E+003,0.00000E+000
1,1,16194,7.00000E-006,54.94360E-012,3.56662E+003,0.00000E+000
1,1,16195,20.00000E-006,57.16460E-012,3.56680E+003,0.00000E+000
1,1,16196,23.00000E-006,53.68690E-012,3.56703E+003,0.00000E+000
1,1,16197,6.00000E-006,55.59230E-012,3.56727E+003,0.00000E+000
1,1,16198,29.00000E-006,53.85580E-012,3.56745E+003,0.00000E+000
1,1,16199,7.00000E-006,56.17780E-012,3.56767E+003,0.00000E+000
1,1,16200,21.00000E-006,56.71280E-012,3.56792E+003,0.00000E+000
1,1,16201,14.00000E-006,57.14270E-012,3.56809E+003,0.00000E+000
1,1,16202,25.00000E-006,54.13830E-012,3.56833E+003,0.00000E+000
1,1,16203,12.00000E-006,55.86480E-012,3.56857E+003,0.00000E+000
1,1,16204,25.00000E-006,53.90680E-012,3.56875E+003,0.00000E+000
1,1,16205,23.00000E-006,57.04460E-012,3.56899E+003,0.00000E+000
1,1,16206,20.00000E-006,54.36010E-012,3.56923E+003,0.00000E+000
1,1,16207,16.00000E-006,57.38970E-012,3.56941E+003,0.00000E+000
1,1,16208,13.00000E-006,54.47120E-012,3.56965E+003,0.00000E+000
1,1,16209,20.00000E-006,56.97770E-012,3.56990E+003,0.00000E+000
1,1,16210,18.00000E-006,55.14390E-012,3.57007E+003,0.00000E+000
1,1,16211,20.00000E-006,56.80900E-012,3.57031E+003,0.00000E+000
1,1,16212,18.00000E-006,53.40040E-012,3.57054E+003,0.00000E+000
1,1,16213,17.00000E-006,56.04680E-012,3.57072E+003,0.00000E+000
1,1,16214,18.00000E-006,55.42710E-012,3.57097E+003,0.00000E+000
1,1,16215,18.00000E-006,56.15110E-012,3.57122E+003,0.00000E+000
1,1,16216,18.00000E-006,57.43760E-012,3.57139E+003,0.00000E+000
1,1,16217,20.00000E-006,53.73970E-012,3.57164E+003,0.00000E+000
1,1,16218,16.00000E-006,55.93140E-012,3.57188E+003,0.00000E+000
1,1,16219,22.00000E-006,54.79570E-012,3.57205E+003,0.00000E+000
1,1,16220,18.00000E-006,56.89520E-012,3.57228E+003,0.00000E+000
1,1,16221,15.00000E-006,57.76160E-012,3.57251E+003,0.00000E+000
1,1,16222,21.00000E-006,56.62240E-012,3.57268E+003,0.00000E+000
1,1,16223,23.00000E-006,56.40110E-012,3.57292E+003,0.00000E+000
1,1,16224,18.00000E-006,55.42910E-012,3.57316E+003,0.00000E+000
1,1,16225,18.00000E-006,54.48310E-012,3.57333E+003,0.00000E+000
1,1,16226,16.00000E-006,56.62990E-012,3.57358E+003,0.00000E+000
1,1,16227,16.00000E-006,57.29680E-012,3.57382E+003,0.00000E+000
1,1,16228,23.00000E-006,57.85300E-012,3.57399E+003,0.00000E+000
1,1,16229,16.00000E-006,55.33910E-012,3.57423E+003,0.00000E+000
1,1,16230,9.00000E-006,56.97040E-012,3.57448E+003,0.00000E+000
1,1,16231,30.00000E-006,55.00870E-012,3.57465E+003,0.00000E+000
1,1,16232,14.00000E-006,57.48550E-012,3.57489E+003,0.00000E+000
1,1,16233,27.00000E-006,54.63320E-012,3.57514E+003,0.00000E+000
1,1,16234,11.00000E-006,57.69580E-012,3.57531E+003,0.00000E+000
1,1,16235,11.00000E-006,54.72250E-012,3.57555E+003,0.00000E+000
1,1,16236,7.00000E-006,57.85760E-012,3.57580E+003,0.00000E+000
1,1,16237,28.00000E-006,56.19220E-012,3.57597E+003,0.00000E+000
1,1,16238,10.00000E-006,57.01560E-012,3.57621E+003,0.00000E+000
1,1,16239,10.00000E-006,54.46770E-012,3.57645E+003,0.00000E+000
1,1,16240,29.00000E-006,55.66170E-012,3.57662E+003,0.00000E+000
1,1,16241,7.00000E-006,55.93120E-012,3.57686E+003,0.00000E+000
1,1,16242,30.00000E-006,57.74820E-012,3.57709E+003,0.00000E+000
1,1,16243,29.00000E-006,56.35550E-012,3.57727E+003,0.00000E+000
1,1,16244,26.00000E-006,57.82750E-012,3.57751E+003,0.00000E+000
1,1,16245,21.00000E-006,55.35060E-012,3.57775E+003,0.00000E+000
1,1,16246,18.00000E-006,54.86230E-012,3.57793E+003,0.00000E+000
1,1,16247,26.00000E-006,56.68210E-012,3.57817E+003,0.00000E+000
1,1,16248,26.00000E-006,56.56200E-012,3.57842E+003,0.00000E+000
1,1,16249,11.00000E-006,58.28880E-012,3.57860E+003,0.00000E+000
1,1,16250,18.00000E-006,54.71490E-012,3.57883E+003,0.00000E+000
1,1,16251,25.00000E-006,55.49490E-012,3.57906E+003,0.00000E+000
1,1,16252,11.00000E-006,55.68970E-012,3.57923E+003,0.00000E+000
1,1,16253,15.00000E-006,57.11380E-012,3.57948E+003,0.00000E+000
1,1,16254,15.00000E-006,55.54280E-012,3.57973E+003,0.00000E+000
1,1,16255,19.00000E-006,58.41310E-012,3.57990E+003,0.00000E+000
1,1,16256,13.00000E-006,54.90470E-012,3.58015E+003,0.00000E+000
1,1,16257,21.00000E-006,57.95270E-012,3.58039E+003,0.00000E+000
1,1,16258,23.00000E-006,56.78980E-012,3.58057E+003,0.00000E+000
1,1,16259,24.00000E-006,58.70340E-012,3.58081E+003,0.00000E+000
1,1,16260,17.00000E-006,54.91770E-012,3.58104E+003,0.00000E+000
1,1,16261,21.00000E-006,56.57530E-012,3.58122E+003,0.00000E+000
1,1,16262,21.00000E-006,56.18860E-012,3.58147E+003,0.00000E+000
1,1,16263,14.00000E-006,57.75230E-012,3.58171E+003,0.00000E+000
1,1,16264,20.00000E-006,57.86640E-012,3.58189E+003,0.00000E+000
1,1,16265,16.00000E-006,54.97890E-012,3.58213E+003,0.00000E+000
1,1,16266,20.00000E-006,56.75510E-012,3.58237E+003,0.00000E+000
1,1,16267,14.00000E-006,54.83980E-012,3.58255E+003,0.00000E+000
1,1,16268,25.00000E-006,56.62960E-012,3.58277E+003,0.00000E+000
1,1,16269,13.00000E-006,58.38810E-012,3.58300E+003,0.00000E+000
1,1,16270,12.00000E-006,57.37620E-012,3.58318E+003,0.00000E+000
1,1,16271,24.00000E-006,58.29840E-012,3.58341E+003,0.00000E+000
1,1,16272,25.00000E-006,54.89730E-012,3.58366E+003,0.00000E+000
1,1,16273,14.00000E-006,55.11120E-012,3.58383E+003,0.00000E+000
1,1,16274,23.00000E-006,56.35490E-012,3.58407E+003,0.00000E+000
1,1,16275,19.00000E-006,56.71470E-012,3.58432E+003,0.00000E+000
1,1,16276,19.00000E-006,57.62980E-012,3.58449E+003,0.00000E+000
1,1,16277,26.00000E-006,55.93960E-012,3.58472E+003,0.00000E+000
1,1,16278,9.00000E-006,55.88190E-012,3.58496E+003,0.00000E+000
1,1,16279,30.00000E-006,54.11100E-012,3.58514E+003,0.00000E+000
1,1,16280,16.00000E-006,56.60850E-012,3.58538E+003,0.00000E+000
1,1,16281,32.00000E-006,55.83990E-012,3.58562E+003,0.00000E+000
