Repeat,VAR2,Point,CH1 Voltage,CH1 Current,CH1 Time,CH1 Source
1,1,7300,22.00000E-006,1.81590E-012,1.49571E+003,0.00000E+000
1,1,7301,10.00000E-006,1.73120E-012,1.49595E+003,0.00000E+000
1,1,7302,17.00000E-006,1.78800E-012,1.49619E+003,0.00000E+000
1,1,7303,18.00000E-006,1.67600E-012,1.49636E+003,0.00000E+000
1,1,7304,13.00000E-006,1.79090E-012,1.49661E+003,0.00000E+000
1,1,7305,17.00000E-006,1.69460E-012,1.49685E+003,0.00000E+000
1,1,7306,24.00000E-006,1.79350E-012,1.49702E+003,0.00000E+000
1,1,7307,22.00000E-006,1.75460E-012,1.49725E+003,0.00000E+000
1,1,7308,35.00000E-006,1.75760E-012,1.49749E+003,0.00000E+000
1,1,7309,6.00000E-006,1.73980E-012,1.49766E+003,0.00000E+000
1,1,7310,19.00000E-006,1.81040E-012,1.49791E+003,0.00000E+000
1,1,7311,11.00000E-006,1.76000E-012,1.49815E+003,0.00000E+000
1,1,7312,29.00000E-006,1.83240E-012,1.49832E+003,0.00000E+000
1,1,7313,22.00000E-006,1.76220E-012,1.49857E+003,0.00000E+000
1,1,7314,28.00000E-006,1.74870E-012,1.49880E+003,0.00000E+000
1,1,7315,10.00000E-006,1.74650E-012,1.49898E+003,0.00000E+000
1,1,7316,18.00000E-006,1.84590E-012,1.49922E+003,0.00000E+000
1,1,7317,15.00000E-006,1.74800E-012,1.49946E+003,0.00000E+000
1,1,7318,25.00000E-006,1.74490E-012,1.49964E+003,0.00000E+000
1,1,7319,20.00000E-006,1.76410E-012,1.49988E+003,0.00000E+000
1,1,7320,21.00000E-006,1.79630E-012,1.50012E+003,0.00000E+000
1,1,7321,14.00000E-006,1.77110E-012,1.50030E+003,0.00000E+000
1,1,7322,18.00000E-006,1.72910E-012,1.50052E+003,0.00000E+000
1,1,7323,17.00000E-006,1.61970E-012,1.50075E+003,0.00000E+000
1,1,7324,16.00000E-006,1.55840E-012,1.50093E+003,0.00000E+000
1,1,7325,17.00000E-006,1.47640E-012,1.50117E+003,0.00000E+000
1,1,7326,19.00000E-006,1.50810E-012,1.50141E+003,0.00000E+000
1,1,7327,18.00000E-006,1.49240E-012,1.50158E+003,0.00000E+000
1,1,7328,18.00000E-006,1.42170E-012,1.50181E+003,0.00000E+000
1,1,7329,23.00000E-006,1.38670E-012,1.50205E+003,0.00000E+000
1,1,7330,13.00000E-006,1.47920E-012,1.50222E+003,0.00000E+000
1,1,7331,25.00000E-006,1.39860E-012,1.50246E+003,0.00000E+000
1,1,7332,8.00000E-006,1.41360E-012,1.50270E+003,0.00000E+000
1,1,7333,25.00000E-006,1.36100E-012,1.50288E+003,0.00000E+000
1,1,7334,17.00000E-006,1.44180E-012,1.50312E+003,0.00000E+000
1,1,7335,30.00000E-006,1.41070E-012,1.50336E+003,0.00000E+000
1,1,7336,2.00000E-006,1.40700E-012,1.50353E+003,0.00000E+000
1,1,7337,36.00000E-006,1.42770E-012,1.50378E+003,0.00000E+000
1,1,7338,-2.00000E-006,1.48670E-012,1.50402E+003,0.00000E+000
1,1,7339,38.00000E-006,1.45270E-012,1.50419E+003,0.00000E+000
1,1,7340,36.00000E-006,1.40020E-012,1.50444E+003,0.00000E+000
1,1,7341,34.00000E-006,1.40730E-012,1.50468E+003,0.00000E+000
1,1,7342,-5.00000E-006,1.36150E-012,1.50485E+003,0.00000E+000
1,1,7343,40.00000E-006,1.42410E-012,1.50508E+003,0.00000E+000
1,1,7344,-5.00000E-006,1.50310E-012,1.50532E+003,0.00000E+000
1,1,7345,48.00000E-006,1.50190E-012,1.50549E+003,0.00000E+000
1,1,7346,24.00000E-006,1.41030E-012,1.50574E+003,0.00000E+000
1,1,7347,46.00000E-006,1.47020E-012,1.50598E+003,0.00000E+000
1,1,7348,-13.00000E-006,1.42470E-012,1.50615E+003,0.00000E+000
1,1,7349,-10.00000E-006,1.37480E-012,1.50638E+003,0.00000E+000
1,1,7350,47.00000E-006,1.36230E-012,1.50663E+003,0.00000E+000
1,1,7351,-15.00000E-006,1.35860E-012,1.50680E+003,0.00000E+000
1,1,7352,38.00000E-006,1.22810E-012,1.50704E+003,0.00000E+000
1,1,7353,19.00000E-006,1.24030E-012,1.50729E+003,0.00000E+000
1,1,7354,21.00000E-006,1.18980E-012,1.50746E+003,0.00000E+000
1,1,7355,51.00000E-006,1.26990E-012,1.50771E+003,0.00000E+000
1,1,7356,-11.00000E-006,1.21380E-012,1.50795E+003,0.00000E+000
1,1,7357,34.00000E-006,1.24620E-012,1.50813E+003,0.00000E+000
1,1,7358,-16.00000E-006,1.20420E-012,1.50837E+003,0.00000E+000
1,1,7359,3.00000E-006,1.19860E-012,1.50860E+003,0.00000E+000
1,1,7360,44.00000E-006,1.22060E-012,1.50878E+003,0.00000E+000
1,1,7361,48.00000E-006,1.28060E-012,1.50901E+003,0.00000E+000
1,1,7362,23.00000E-006,1.19960E-012,1.50924E+003,0.00000E+000
1,1,7363,47.00000E-006,1.27580E-012,1.50942E+003,0.00000E+000
1,1,7364,15.00000E-006,1.22510E-012,1.50967E+003,0.00000E+000
1,1,7365,49.00000E-006,1.22540E-012,1.50991E+003,0.00000E+000
1,1,7366,-13.00000E-006,1.23860E-012,1.51008E+003,0.00000E+000
1,1,7367,20.00000E-006,1.27120E-012,1.51032E+003,0.00000E+000
1,1,7368,9.00000E-006,1.23640E-012,1.51056E+003,0.00000E+000
1,1,7369,16.00000E-006,1.26470E-012,1.51073E+003,0.00000E+000
1,1,7370,-8.00000E-006,1.26160E-012,1.51098E+003,0.00000E+000
1,1,7371,37.00000E-006,1.26240E-012,1.51122E+003,0.00000E+000
1,1,7372,-3.00000E-006,1.25400E-012,1.51140E+003,0.00000E+000
1,1,7373,11.00000E-006,1.25140E-012,1.51163E+003,0.00000E+000
1,1,7374,25.00000E-006,1.24670E-012,1.51187E+003,0.00000E+000
1,1,7375,13.00000E-006,1.22240E-012,1.51205E+003,0.00000E+000
1,1,7376,27.00000E-006,1.28510E-012,1.51230E+003,0.00000E+000
1,1,7377,4.00000E-006,1.23540E-012,1.51255E+003,0.00000E+000
1,1,7378,6.00000E-006,1.26010E-012,1.51273E+003,0.00000E+000
1,1,7379,30.00000E-006,1.13930E-012,1.51297E+003,0.00000E+000
1,1,7380,26.00000E-006,1.13550E-012,1.51322E+003,0.00000E+000
1,1,7381,15.00000E-006,1.14980E-012,1.51339E+003,0.00000E+000
1,1,7382,22.00000E-006,1.10950E-012,1.51362E+003,0.00000E+000
1,1,7383,7.00000E-006,1.09560E-012,1.51386E+003,0.00000E+000
1,1,7384,25.00000E-006,1.07220E-012,1.51404E+003,0.00000E+000
1,1,7385,17.00000E-006,1.12740E-012,1.51428E+003,0.00000E+000
1,1,7386,19.00000E-006,1.17020E-012,1.51452E+003,0.00000E+000
1,1,7387,15.00000E-006,1.09310E-012,1.51470E+003,0.00000E+000
1,1,7388,20.00000E-006,1.09030E-012,1.51493E+003,0.00000E+000
1,1,7389,18.00000E-006,1.08850E-012,1.51517E+003,0.00000E+000
1,1,7390,18.00000E-006,1.08040E-012,1.51535E+003,0.00000E+000
1,1,7391,14.00000E-006,1.14650E-012,1.51559E+003,0.00000E+000
1,1,7392,21.00000E-006,1.10170E-012,1.51583E+003,0.00000E+000
1,1,7393,16.00000E-006,1.13100E-012,1.51601E+003,0.00000E+000
1,1,7394,18.00000E-006,1.01530E-012,1.51626E+003,0.00000E+000
1,1,7395,18.00000E-006,1.08370E-012,1.51650E+003,0.00000E+000
1,1,7396,18.00000E-006,1.04910E-012,1.51667E+003,0.00000E+000
1,1,7397,15.00000E-006,1.12860E-012,1.51692E+003,0.00000E+000
1,1,7398,18.00000E-006,1.06700E-012,1.51716E+003,0.00000E+000
1,1,7399,14.00000E-006,1.07100E-012,1.51733E+003,0.00000E+000
1,1,7400,17.00000E-006,1.04530E-012,1.51756E+003,0.00000E+000
1,1,7401,20.00000E-006,1.09920E-012,1.51779E+003,0.00000E+000
1,1,7402,13.00000E-006,1.06510E-012,1.51797E+003,0.00000E+000
1,1,7403,19.00000E-006,1.08310E-012,1.51821E+003,0.00000E+000
1,1,7404,14.00000E-006,1.03660E-012,1.51844E+003,0.00000E+000
1,1,7405,11.00000E-006,1.02110E-012,1.51862E+003,0.00000E+000
1,1,7406,11.00000E-006,933.80000E-015,1.51885E+003,0.00000E+000
1,1,7407,22.00000E-006,986.60000E-015,1.51909E+003,0.00000E+000
1,1,7408,13.00000E-006,924.00000E-015,1.51927E+003,0.00000E+000
1,1,7409,16.00000E-006,988.30000E-015,1.51951E+003,0.00000E+000
1,1,7410,25.00000E-006,924.90000E-015,1.51975E+003,0.00000E+000
1,1,7411,11.00000E-006,988.80000E-015,1.51992E+003,0.00000E+000
1,1,7412,26.00000E-006,939.10000E-015,1.52014E+003,0.00000E+000
1,1,7413,15.00000E-006,984.90000E-015,1.52038E+003,0.00000E+000
1,1,7414,16.00000E-006,978.00000E-015,1.52056E+003,0.00000E+000
1,1,7415,6.00000E-006,990.60000E-015,1.52080E+003,0.00000E+000
1,1,7416,23.00000E-006,989.40000E-015,1.52104E+003,0.00000E+000
1,1,7417,14.00000E-006,1.01540E-012,1.52122E+003,0.00000E+000
1,1,7418,29.00000E-006,937.10000E-015,1.52146E+003,0.00000E+000
1,1,7419,16.00000E-006,968.70000E-015,1.52171E+003,0.00000E+000
1,1,7420,23.00000E-006,982.50000E-015,1.52188E+003,0.00000E+000
1,1,7421,16.00000E-006,1.01480E-012,1.52212E+003,0.00000E+000
1,1,7422,11.00000E-006,955.30000E-015,1.52237E+003,0.00000E+000
1,1,7423,28.00000E-006,940.60000E-015,1.52254E+003,0.00000E+000
1,1,7424,30.00000E-006,937.70000E-015,1.52278E+003,0.00000E+000
1,1,7425,7.00000E-006,1.00760E-012,1.52302E+003,0.00000E+000
1,1,7426,25.00000E-006,1.01550E-012,1.52319E+003,0.00000E+000
1,1,7427,27.00000E-006,915.70000E-015,1.52344E+003,0.00000E+000
1,1,7428,16.00000E-006,970.30000E-015,1.52368E+003,0.00000E+000
1,1,7429,12.00000E-006,965.30000E-015,1.52386E+003,0.00000E+000
1,1,7430,16.00000E-006,969.10000E-015,1.52408E+003,0.00000E+000
1,1,7431,14.00000E-006,1.01550E-012,1.52431E+003,0.00000E+000
1,1,7432,3.00000E-006,1.00510E-012,1.52449E+003,0.00000E+000
1,1,7433,0.00000E+000,1.02550E-012,1.52472E+003,0.00000E+000
1,1,7434,33.00000E-006,942.30000E-015,1.52496E+003,0.00000E+000
1,1,7435,0.00000E+000,965.00000E-015,1.52514E+003,0.00000E+000
1,1,7436,37.00000E-006,987.50000E-015,1.52538E+003,0.00000E+000
1,1,7437,-3.00000E-006,1.05910E-012,1.52562E+003,0.00000E+000
1,1,7438,33.00000E-006,1.01440E-012,1.52580E+003,0.00000E+000
1,1,7439,9.00000E-006,991.20000E-015,1.52604E+003,0.00000E+000
1,1,7440,33.00000E-006,987.00000E-015,1.52628E+003,0.00000E+000
1,1,7441,7.00000E-006,994.90000E-015,1.52645E+003,0.00000E+000
1,1,7442,32.00000E-006,995.70000E-015,1.52670E+003,0.00000E+000
1,1,7443,27.00000E-006,1.04250E-012,1.52693E+003,0.00000E+000
1,1,7444,1.00000E-006,1.03430E-012,1.52711E+003,0.00000E+000
1,1,7445,36.00000E-006,989.50000E-015,1.52735E+003,0.00000E+000
1,1,7446,3.00000E-006,963.70000E-015,1.52759E+003,0.00000E+000
1,1,7447,26.00000E-006,923.00000E-015,1.52776E+003,0.00000E+000
1,1,7448,19.00000E-006,1.00280E-012,1.52798E+003,0.00000E+000
1,1,7449,12.00000E-006,1.00230E-012,1.52823E+003,0.00000E+000
1,1,7450,26.00000E-006,1.00620E-012,1.52840E+003,0.00000E+000
1,1,7451,33.00000E-006,1.02290E-012,1.52865E+003,0.00000E+000
1,1,7452,4.00000E-006,1.05210E-012,1.52889E+003,0.00000E+000
1,1,7453,25.00000E-006,990.10000E-015,1.52906E+003,0.00000E+000
1,1,7454,30.00000E-006,1.08150E-012,1.52930E+003,0.00000E+000
1,1,7455,4.00000E-006,1.02420E-012,1.52954E+003,0.00000E+000
1,1,7456,29.00000E-006,1.06550E-012,1.52971E+003,0.00000E+000
1,1,7457,5.00000E-006,1.10290E-012,1.52994E+003,0.00000E+000
1,1,7458,28.00000E-006,1.09050E-012,1.53016E+003,0.00000E+000
1,1,7459,7.00000E-006,1.13700E-012,1.53034E+003,0.00000E+000
1,1,7460,15.00000E-006,1.11290E-012,1.53057E+003,0.00000E+000
1,1,7461,7.00000E-006,1.17360E-012,1.53081E+003,0.00000E+000
1,1,7462,27.00000E-006,1.17570E-012,1.53098E+003,0.00000E+000
1,1,7463,9.00000E-006,1.15460E-012,1.53121E+003,0.00000E+000
1,1,7464,20.00000E-006,1.15920E-012,1.53145E+003,0.00000E+000
1,1,7465,10.00000E-006,1.15900E-012,1.53162E+003,0.00000E+000
1,1,7466,23.00000E-006,1.07160E-012,1.53185E+003,0.00000E+000
1,1,7467,17.00000E-006,1.08270E-012,1.53209E+003,0.00000E+000
1,1,7468,14.00000E-006,1.10970E-012,1.53226E+003,0.00000E+000
1,1,7469,10.00000E-006,1.17960E-012,1.53251E+003,0.00000E+000
1,1,7470,19.00000E-006,1.10750E-012,1.53275E+003,0.00000E+000
1,1,7471,18.00000E-006,1.17100E-012,1.53292E+003,0.00000E+000
1,1,7472,22.00000E-006,1.06420E-012,1.53316E+003,0.00000E+000
1,1,7473,14.00000E-006,1.10870E-012,1.53341E+003,0.00000E+000
1,1,7474,21.00000E-006,1.09150E-012,1.53358E+003,0.00000E+000
1,1,7475,16.00000E-006,1.18680E-012,1.53382E+003,0.00000E+000
1,1,7476,17.00000E-006,1.11810E-012,1.53406E+003,0.00000E+000
1,1,7477,16.00000E-006,1.15930E-012,1.53424E+003,0.00000E+000
1,1,7478,18.00000E-006,1.14500E-012,1.53448E+003,0.00000E+000
1,1,7479,17.00000E-006,1.17600E-012,1.53472E+003,0.00000E+000
1,1,7480,18.00000E-006,1.13580E-012,1.53490E+003,0.00000E+000
1,1,7481,21.00000E-006,1.09800E-012,1.53513E+003,0.00000E+000
1,1,7482,16.00000E-006,1.11210E-012,1.53538E+003,0.00000E+000
1,1,7483,19.00000E-006,1.10620E-012,1.53555E+003,0.00000E+000
1,1,7484,16.00000E-006,1.18200E-012,1.53578E+003,0.00000E+000
1,1,7485,18.00000E-006,1.28100E-012,1.53600E+003,0.00000E+000
1,1,7486,17.00000E-006,1.27550E-012,1.53617E+003,0.00000E+000
1,1,7487,17.00000E-006,1.30600E-012,1.53642E+003,0.00000E+000
1,1,7488,18.00000E-006,1.22870E-012,1.53665E+003,0.00000E+000
1,1,7489,18.00000E-006,1.29720E-012,1.53683E+003,0.00000E+000
1,1,7490,21.00000E-006,1.27790E-012,1.53707E+003,0.00000E+000
1,1,7491,21.00000E-006,1.24070E-012,1.53729E+003,0.00000E+000
1,1,7492,15.00000E-006,1.27080E-012,1.53747E+003,0.00000E+000
1,1,7493,14.00000E-006,1.36440E-012,1.53772E+003,0.00000E+000
1,1,7494,18.00000E-006,1.27660E-012,1.53795E+003,0.00000E+000
1,1,7495,18.00000E-006,1.30940E-012,1.53813E+003,0.00000E+000
1,1,7496,12.00000E-006,1.28860E-012,1.53838E+003,0.00000E+000
1,1,7497,12.00000E-006,1.31000E-012,1.53863E+003,0.00000E+000
1,1,7498,22.00000E-006,1.34610E-012,1.53881E+003,0.00000E+000
1,1,7499,15.00000E-006,1.25480E-012,1.53905E+003,0.00000E+000
1,1,7500,19.00000E-006,1.23260E-012,1.53927E+003,0.00000E+000
1,1,7501,19.00000E-006,1.21820E-012,1.53944E+003,0.00000E+000
1,1,7502,12.00000E-006,1.24710E-012,1.53968E+003,0.00000E+000
1,1,7503,24.00000E-006,1.33940E-012,1.53990E+003,0.00000E+000
1,1,7504,14.00000E-006,1.28160E-012,1.54008E+003,0.00000E+000
1,1,7505,19.00000E-006,1.34980E-012,1.54032E+003,0.00000E+000
1,1,7506,7.00000E-006,1.27420E-012,1.54057E+003,0.00000E+000
1,1,7507,11.00000E-006,1.22600E-012,1.54075E+003,0.00000E+000
1,1,7508,13.00000E-006,1.25460E-012,1.54098E+003,0.00000E+000
1,1,7509,18.00000E-006,1.34310E-012,1.54123E+003,0.00000E+000
1,1,7510,24.00000E-006,1.30490E-012,1.54140E+003,0.00000E+000
1,1,7511,28.00000E-006,1.30430E-012,1.54164E+003,0.00000E+000
1,1,7512,14.00000E-006,1.34000E-012,1.54187E+003,0.00000E+000
1,1,7513,10.00000E-006,1.48030E-012,1.54205E+003,0.00000E+000
1,1,7514,19.00000E-006,1.48230E-012,1.54228E+003,0.00000E+000
1,1,7515,18.00000E-006,1.55850E-012,1.54252E+003,0.00000E+000
1,1,7516,20.00000E-006,1.52400E-012,1.54269E+003,0.00000E+000
1,1,7517,9.00000E-006,1.48580E-012,1.54293E+003,0.00000E+000
1,1,7518,21.00000E-006,1.43820E-012,1.54317E+003,0.00000E+000
1,1,7519,16.00000E-006,1.46190E-012,1.54334E+003,0.00000E+000
1,1,7520,18.00000E-006,1.52370E-012,1.54359E+003,0.00000E+000
1,1,7521,22.00000E-006,1.46520E-012,1.54384E+003,0.00000E+000
1,1,7522,16.00000E-006,1.49260E-012,1.54401E+003,0.00000E+000
1,1,7523,20.00000E-006,1.48240E-012,1.54425E+003,0.00000E+000
1,1,7524,20.00000E-006,1.52300E-012,1.54449E+003,0.00000E+000
1,1,7525,11.00000E-006,1.49610E-012,1.54467E+003,0.00000E+000
1,1,7526,21.00000E-006,1.57190E-012,1.54489E+003,0.00000E+000
1,1,7527,11.00000E-006,1.55590E-012,1.54513E+003,0.00000E+000
1,1,7528,18.00000E-006,1.54230E-012,1.54530E+003,0.00000E+000
1,1,7529,18.00000E-006,1.50650E-012,1.54552E+003,0.00000E+000
1,1,7530,12.00000E-006,1.39720E-012,1.54576E+003,0.00000E+000
1,1,7531,20.00000E-006,1.49990E-012,1.54594E+003,0.00000E+000
1,1,7532,13.00000E-006,1.49170E-012,1.54618E+003,0.00000E+000
1,1,7533,20.00000E-006,1.55690E-012,1.54642E+003,0.00000E+000
1,1,7534,13.00000E-006,1.53170E-012,1.54659E+003,0.00000E+000
1,1,7535,17.00000E-006,1.50330E-012,1.54684E+003,0.00000E+000
1,1,7536,11.00000E-006,1.50700E-012,1.54708E+003,0.00000E+000
1,1,7537,16.00000E-006,1.47370E-012,1.54726E+003,0.00000E+000
1,1,7538,16.00000E-006,1.68040E-012,1.54750E+003,0.00000E+000
1,1,7539,18.00000E-006,1.83970E-012,1.54772E+003,0.00000E+000
1,1,7540,14.00000E-006,1.89260E-012,1.54790E+003,0.00000E+000
1,1,7541,18.00000E-006,1.94250E-012,1.54814E+003,0.00000E+000
1,1,7542,16.00000E-006,1.96510E-012,1.54838E+003,0.00000E+000
1,1,7543,17.00000E-006,1.95230E-012,1.54855E+003,0.00000E+000
1,1,7544,16.00000E-006,2.01350E-012,1.54880E+003,0.00000E+000
1,1,7545,17.00000E-006,2.00520E-012,1.54903E+003,0.00000E+000
1,1,7546,18.00000E-006,2.05740E-012,1.54920E+003,0.00000E+000
1,1,7547,16.00000E-006,1.97730E-012,1.54943E+003,0.00000E+000
1,1,7548,16.00000E-006,1.90500E-012,1.54967E+003,0.00000E+000
1,1,7549,17.00000E-006,1.89790E-012,1.54985E+003,0.00000E+000
1,1,7550,16.00000E-006,2.03760E-012,1.55009E+003,0.00000E+000
1,1,7551,15.00000E-006,1.99880E-012,1.55033E+003,0.00000E+000
1,1,7552,17.00000E-006,1.99140E-012,1.55051E+003,0.00000E+000
1,1,7553,17.00000E-006,1.92610E-012,1.55075E+003,0.00000E+000
1,1,7554,16.00000E-006,1.94620E-012,1.55099E+003,0.00000E+000
1,1,7555,18.00000E-006,1.91550E-012,1.55117E+003,0.00000E+000
1,1,7556,14.00000E-006,2.03050E-012,1.55141E+003,0.00000E+000
1,1,7557,19.00000E-006,1.92160E-012,1.55165E+003,0.00000E+000
1,1,7558,15.00000E-006,2.01120E-012,1.55183E+003,0.00000E+000
1,1,7559,16.00000E-006,1.91360E-012,1.55205E+003,0.00000E+000
1,1,7560,20.00000E-006,1.94570E-012,1.55229E+003,0.00000E+000
1,1,7561,14.00000E-006,1.92280E-012,1.55246E+003,0.00000E+000
1,1,7562,14.00000E-006,1.98040E-012,1.55271E+003,0.00000E+000
1,1,7563,17.00000E-006,1.87750E-012,1.55295E+003,0.00000E+000
1,1,7564,17.00000E-006,2.03760E-012,1.55312E+003,0.00000E+000
1,1,7565,13.00000E-006,2.13410E-012,1.55335E+003,0.00000E+000
1,1,7566,14.00000E-006,2.55480E-012,1.55360E+003,0.00000E+000
1,1,7567,21.00000E-006,2.67380E-012,1.55377E+003,0.00000E+000
1,1,7568,21.00000E-006,2.85030E-012,1.55400E+003,0.00000E+000
1,1,7569,15.00000E-006,2.70670E-012,1.55424E+003,0.00000E+000
1,1,7570,16.00000E-006,2.90780E-012,1.55442E+003,0.00000E+000
1,1,7571,14.00000E-006,2.75790E-012,1.55466E+003,0.00000E+000
1,1,7572,19.00000E-006,2.80300E-012,1.55490E+003,0.00000E+000
1,1,7573,16.00000E-006,2.78140E-012,1.55508E+003,0.00000E+000
1,1,7574,13.00000E-006,2.89840E-012,1.55531E+003,0.00000E+000
1,1,7575,18.00000E-006,2.72960E-012,1.55556E+003,0.00000E+000
1,1,7576,16.00000E-006,2.79170E-012,1.55573E+003,0.00000E+000
1,1,7577,17.00000E-006,2.73700E-012,1.55597E+003,0.00000E+000
1,1,7578,17.00000E-006,2.86610E-012,1.55622E+003,0.00000E+000
1,1,7579,18.00000E-006,2.77780E-012,1.55639E+003,0.00000E+000
1,1,7580,18.00000E-006,2.75760E-012,1.55664E+003,0.00000E+000
1,1,7581,18.00000E-006,2.77320E-012,1.55688E+003,0.00000E+000
1,1,7582,15.00000E-006,2.72690E-012,1.55705E+003,0.00000E+000
1,1,7583,18.00000E-006,2.79240E-012,1.55730E+003,0.00000E+000
1,1,7584,16.00000E-006,2.77130E-012,1.55754E+003,0.00000E+000
1,1,7585,20.00000E-006,2.94870E-012,1.55771E+003,0.00000E+000
1,1,7586,18.00000E-006,2.80170E-012,1.55796E+003,0.00000E+000
1,1,7587,23.00000E-006,2.83220E-012,1.55819E+003,0.00000E+000
1,1,7588,16.00000E-006,2.78350E-012,1.55837E+003,0.00000E+000
1,1,7589,23.00000E-006,2.92060E-012,1.55861E+003,0.00000E+000
1,1,7590,15.00000E-006,2.73620E-012,1.55885E+003,0.00000E+000
1,1,7591,21.00000E-006,2.94450E-012,1.55903E+003,0.00000E+000
1,1,7592,20.00000E-006,3.08490E-012,1.55925E+003,0.00000E+000
1,1,7593,25.00000E-006,3.72180E-012,1.55950E+003,0.00000E+000
1,1,7594,13.00000E-006,3.85890E-012,1.55967E+003,0.00000E+000
1,1,7595,24.00000E-006,4.10520E-012,1.55991E+003,0.00000E+000
1,1,7596,18.00000E-006,3.92440E-012,1.56015E+003,0.00000E+000
1,1,7597,16.00000E-006,4.16950E-012,1.56032E+003,0.00000E+000
1,1,7598,14.00000E-006,3.91260E-012,1.56055E+003,0.00000E+000
1,1,7599,23.00000E-006,4.09110E-012,1.56079E+003,0.00000E+000
1,1,7600,15.00000E-006,3.95570E-012,1.56097E+003,0.00000E+000
1,1,7601,25.00000E-006,4.17300E-012,1.56121E+003,0.00000E+000
1,1,7602,17.00000E-006,3.87600E-012,1.56145E+003,0.00000E+000
1,1,7603,14.00000E-006,4.09180E-012,1.56162E+003,0.00000E+000
1,1,7604,15.00000E-006,3.97720E-012,1.56187E+003,0.00000E+000
1,1,7605,15.00000E-006,4.09370E-012,1.56211E+003,0.00000E+000
1,1,7606,22.00000E-006,3.94570E-012,1.56228E+003,0.00000E+000
1,1,7607,28.00000E-006,4.04610E-012,1.56253E+003,0.00000E+000
1,1,7608,11.00000E-006,3.92400E-012,1.56277E+003,0.00000E+000
1,1,7609,18.00000E-006,3.83240E-012,1.56294E+003,0.00000E+000
1,1,7610,8.00000E-006,3.98560E-012,1.56319E+003,0.00000E+000
1,1,7611,13.00000E-006,4.09960E-012,1.56343E+003,0.00000E+000
1,1,7612,17.00000E-006,4.10180E-012,1.56360E+003,0.00000E+000
1,1,7613,30.00000E-006,3.94870E-012,1.56385E+003,0.00000E+000
1,1,7614,1.00000E-006,4.05580E-012,1.56409E+003,0.00000E+000
1,1,7615,31.00000E-006,3.90260E-012,1.56426E+003,0.00000E+000
1,1,7616,16.00000E-006,4.09760E-012,1.56451E+003,0.00000E+000
1,1,7617,33.00000E-006,3.86220E-012,1.56475E+003,0.00000E+000
1,1,7618,-1.00000E-006,4.27350E-012,1.56492E+003,0.00000E+000
1,1,7619,-3.00000E-006,4.63430E-012,1.56517E+003,0.00000E+000
1,1,7620,-1.00000E-006,5.30920E-012,1.56542E+003,0.00000E+000
1,1,7621,34.00000E-006,5.45550E-012,1.56560E+003,0.00000E+000
1,1,7622,1.00000E-006,5.40900E-012,1.56584E+003,0.00000E+000
1,1,7623,-4.00000E-006,5.46390E-012,1.56607E+003,0.00000E+000
1,1,7624,17.00000E-006,5.30200E-012,1.56625E+003,0.00000E+000
1,1,7625,-8.00000E-006,5.56840E-012,1.56649E+003,0.00000E+000
1,1,7626,43.00000E-006,5.57710E-012,1.56673E+003,0.00000E+000
1,1,7627,-6.00000E-006,5.69990E-012,1.56691E+003,0.00000E+000
1,1,7628,16.00000E-006,5.24840E-012,1.56715E+003,0.00000E+000
1,1,7629,-9.00000E-006,5.61200E-012,1.56739E+003,0.00000E+000
1,1,7630,42.00000E-006,5.39810E-012,1.56756E+003,0.00000E+000
1,1,7631,-4.00000E-006,5.65760E-012,1.56781E+003,0.00000E+000
1,1,7632,41.00000E-006,5.30950E-012,1.56805E+003,0.00000E+000
1,1,7633,4.00000E-006,5.71470E-012,1.56822E+003,0.00000E+000
1,1,7634,-3.00000E-006,5.48160E-012,1.56847E+003,0.00000E+000
1,1,7635,-5.00000E-006,5.77260E-012,1.56871E+003,0.00000E+000
1,1,7636,46.00000E-006,5.52760E-012,1.56888E+003,0.00000E+000
1,1,7637,40.00000E-006,5.66470E-012,1.56913E+003,0.00000E+000
1,1,7638,18.00000E-006,5.45830E-012,1.56937E+003,0.00000E+000
1,1,7639,10.00000E-006,5.32360E-012,1.56954E+003,0.00000E+000
1,1,7640,33.00000E-006,5.51290E-012,1.56979E+003,0.00000E+000
1,1,7641,-2.00000E-006,5.53990E-012,1.57002E+003,0.00000E+000
1,1,7642,40.00000E-006,5.62240E-012,1.57020E+003,0.00000E+000
1,1,7643,0.00000E+000,5.56950E-012,1.57042E+003,0.00000E+000
1,1,7644,39.00000E-006,5.46170E-012,1.57067E+003,0.00000E+000
1,1,7645,2.00000E-006,5.76540E-012,1.57084E+003,0.00000E+000
1,1,7646,12.00000E-006,7.35260E-012,1.57108E+003,0.00000E+000
1,1,7647,30.00000E-006,9.91750E-012,1.57130E+003,0.00000E+000
1,1,7648,18.00000E-006,11.63810E-012,1.57148E+003,0.00000E+000
1,1,7649,33.00000E-006,12.53440E-012,1.57172E+003,0.00000E+000
1,1,7650,5.00000E-006,12.06740E-012,1.57196E+003,0.00000E+000
1,1,7651,30.00000E-006,12.23980E-012,1.57213E+003,0.00000E+000
1,1,7652,9.00000E-006,12.22240E-012,1.57236E+003,0.00000E+000
1,1,7653,18.00000E-006,12.32980E-012,1.57260E+003,0.00000E+000
1,1,7654,18.00000E-006,11.72860E-012,1.57277E+003,0.00000E+000
1,1,7655,8.00000E-006,12.14410E-012,1.57299E+003,0.00000E+000
1,1,7656,13.00000E-006,12.39190E-012,1.57323E+003,0.00000E+000
