#Scanning from (x0, y0) = (0 mm, 180 mm), to (x1, y1) = (20 mm, 200 mm), linear step (ds) = 0.5 mm, time step (dt) = 10 s, start time (t0) = 1659307556.8725457 s
x-pos,y-pos,time
10.0,182.0,1659317121.4768202
10.0,182.5,1659317123.029748
10.0,182.5,1659317133.0329225
10.0,183.0,1659317134.5855594
10.0,183.0,1659317144.588495
10.0,183.5,1659317146.1446426
10.0,183.5,1659317156.1473968
10.0,184.0,1659317157.710382
10.0,184.0,1659317167.7128172
10.0,184.5,1659317169.4855757
10.0,184.5,1659317179.4862013
10.0,185.0,1659317181.043257
10.0,185.0,1659317191.0523956
10.0,185.5,1659317192.6175494
10.0,185.5,1659317202.6231399
10.0,186.0,1659317204.176799
10.0,186.0,1659317214.1772342
10.0,186.5,1659317215.7405412
10.0,186.5,1659317225.742225
10.0,187.0,1659317227.2956996
10.0,187.0,1659317237.3046365
10.0,187.5,1659317239.1997533
10.0,187.5,1659317249.2096002
10.0,188.0,1659317250.7622225
10.0,188.0,1659317260.7730916
10.0,188.5,1659317262.3319335
10.0,188.5,1659317272.3339152
10.0,189.0,1659317273.887891
10.0,189.0,1659317283.889472
10.0,189.5,1659317285.447797
10.0,189.5,1659317295.453404
10.0,190.0,1659317297.0057373
10.0,190.0,1659317307.0119221
10.0,190.5,1659317308.56598
10.0,190.5,1659317318.568028
10.0,191.0,1659317320.1216886
10.0,191.0,1659317330.128129
10.0,191.5,1659317331.692186
10.0,191.5,1659317341.6969066
10.0,192.0,1659317343.2579656
10.0,192.0,1659317353.265705
10.0,192.5,1659317354.8201065
10.0,192.5,1659317364.8221533
10.0,193.0,1659317366.381197
10.0,193.0,1659317376.3820815
10.0,193.5,1659317377.9362445
10.0,193.5,1659317387.944993
10.0,194.0,1659317389.4980664
10.0,194.0,1659317399.5041184
10.0,194.5,1659317401.0647774
10.0,194.5,1659317411.0673273
10.0,195.0,1659317412.6320596
10.0,195.0,1659317422.6414692
10.0,195.5,1659317424.1935318
10.0,195.5,1659317434.199594
10.0,196.0,1659317435.7512717
10.0,196.0,1659317445.7515302
10.0,196.5,1659317447.304524
10.0,196.5,1659317457.3213983
10.0,197.0,1659317458.8845956
10.0,197.0,1659317468.887242
10.0,197.5,1659317470.4426537
10.0,197.5,1659317480.450804
10.0,198.0,1659317482.0090415
10.0,198.0,1659317492.0136597
10.0,198.5,1659317493.5721366
10.0,198.5,1659317503.5797117
10.0,199.0,1659317505.1339378
10.0,199.0,1659317515.1418197
10.0,199.5,1659317516.7036426
10.0,199.5,1659317526.7045102
10.0,200.0,1659317528.263722
10.0,200.0,1659317538.2685819
10.5,200.0,1659317539.656347
10.5,200.0,1659317549.6641653
10.5,199.5,1659317551.2329345
10.5,199.5,1659317561.2403224
10.5,199.0,1659317562.801141
10.5,199.0,1659317572.803251
10.5,198.5,1659317574.361013
10.5,198.5,1659317584.3692584
10.5,198.0,1659317585.9253929
10.5,198.0,1659317595.9257352
10.5,197.5,1659317597.4791517
10.5,197.5,1659317607.4960146
10.5,197.0,1659317609.0498407
10.5,197.0,1659317619.0547523
10.5,196.5,1659317620.6082575
10.5,196.5,1659317630.6137886
10.5,196.0,1659317632.1700177
10.5,196.0,1659317642.1733136
10.5,195.5,1659317643.724569
10.5,195.5,1659317653.7325637
10.5,195.0,1659317655.2837558
10.5,195.0,1659317665.2928917
10.5,194.5,1659317666.8559062
10.5,194.5,1659317676.8610604
10.5,194.0,1659317678.4249897
10.5,194.0,1659317688.4277084
10.5,193.5,1659317689.9900753
10.5,193.5,1659317700.0015757
10.5,193.0,1659317701.5528271
10.5,193.0,1659317711.5565114
10.5,192.5,1659317713.1115208
10.5,192.5,1659317723.1268559
10.5,192.0,1659317724.6812513
10.5,192.0,1659317734.6852977
10.5,191.5,1659317736.2391322
10.5,191.5,1659317746.2402132
10.5,191.0,1659317747.7934217
10.5,191.0,1659317757.7994738
10.5,190.5,1659317759.3648834
10.5,190.5,1659317769.372687
10.5,190.0,1659317770.9324565
10.5,190.0,1659317780.941366
10.5,189.5,1659317782.495206
10.5,189.5,1659317792.4996955
10.5,189.0,1659317794.0506964
10.5,189.0,1659317804.060656
10.5,188.5,1659317805.6152546
10.5,188.5,1659317815.617852
10.5,188.0,1659317817.168236
10.5,188.0,1659317827.173019
10.5,187.5,1659317828.7296445
10.5,187.5,1659317838.7359781
10.5,187.0,1659317840.3077195
10.5,187.0,1659317850.3107986
10.5,186.5,1659317851.8676429
10.5,186.5,1659317861.869351
10.5,186.0,1659317863.425896
10.5,186.0,1659317873.4262109
10.5,185.5,1659317874.9832473
10.5,185.5,1659317884.997564
10.5,185.0,1659317886.549797
10.5,185.0,1659317896.5629983
10.5,184.5,1659317898.1275382
10.5,184.5,1659317908.1349618
10.5,184.0,1659317909.6968577
10.5,184.0,1659317919.7037914
10.5,183.5,1659317921.2559772
10.5,183.5,1659317931.2565033
10.5,183.0,1659317932.8226295
10.5,183.0,1659317942.8318965
10.5,182.5,1659317944.385054
10.5,182.5,1659317954.3883412
10.5,182.0,1659317955.9390378
10.5,182.0,1659317965.945354
10.5,181.5,1659317967.4969585
10.5,181.5,1659317977.502572
10.5,181.0,1659317979.0556285
10.5,181.0,1659317989.060529
10.5,180.5,1659317990.6230917
10.5,180.5,1659318000.64171
10.5,180.0,1659318002.1954002
10.5,180.0,1659318012.197558
11.0,180.0,1659318013.5938933
11.0,180.0,1659318023.602851
11.0,180.5,1659318025.1543174
11.0,180.5,1659318035.1616151
11.0,181.0,1659318036.7131183
11.0,181.0,1659318046.71326
11.0,181.5,1659318048.2659307
11.0,181.5,1659318058.2840188
11.0,182.0,1659318059.8377929
11.0,182.0,1659318069.8471098
11.0,182.5,1659318071.4087763
11.0,182.5,1659318081.4174545
11.0,183.0,1659318082.9703245
11.0,183.0,1659318092.9713628
11.0,183.5,1659318094.535559
11.0,183.5,1659318104.5395858
11.0,184.0,1659318106.0916522
11.0,184.0,1659318116.09788
11.0,184.5,1659318117.6477265
11.0,184.5,1659318127.6477702
11.0,185.0,1659318129.2104118
11.0,185.0,1659318139.2135155
11.0,185.5,1659318140.7760086
11.0,185.5,1659318150.78165
11.0,186.0,1659318152.343129
11.0,186.0,1659318162.346017
11.0,186.5,1659318163.8983827
11.0,186.5,1659318173.90563
11.0,187.0,1659318175.459762
11.0,187.0,1659318185.4664452
11.0,187.5,1659318187.020645
11.0,187.5,1659318197.0304773
11.0,188.0,1659318198.5840108
11.0,188.0,1659318208.593431
11.0,188.5,1659318210.1603107
11.0,188.5,1659318220.1641355
11.0,189.0,1659318221.72816
11.0,189.0,1659318231.7399778
11.0,189.5,1659318233.2971745
11.0,189.5,1659318243.301672
11.0,190.0,1659318244.8571727
11.0,190.0,1659318254.863395
11.0,190.5,1659318256.4174666
11.0,190.5,1659318266.420716
11.0,191.0,1659318267.9744954
11.0,191.0,1659318277.9789271
11.0,191.5,1659318279.5281174
11.0,191.5,1659318289.5457733
11.0,192.0,1659318291.1158638
11.0,192.0,1659318301.123087
11.0,192.5,1659318302.6833422
11.0,192.5,1659318312.6923368
11.0,193.0,1659318314.2497053
11.0,193.0,1659318324.2529643
11.0,193.5,1659318325.8087206
11.0,193.5,1659318335.8154945
11.0,194.0,1659318337.3681645
11.0,194.0,1659318347.3817508
11.0,194.5,1659318348.9516294
11.0,194.5,1659318358.9532287
11.0,195.0,1659318360.5127308
11.0,195.0,1659318370.5152888
11.0,195.5,1659318372.0799248
11.0,195.5,1659318382.0864239
11.0,196.0,1659318383.6445205
11.0,196.0,1659318393.6576128
11.0,196.5,1659318395.2144387
11.0,196.5,1659318405.2274332
11.0,197.0,1659318406.7800114
11.0,197.0,1659318416.787418
11.0,197.5,1659318418.3363438
11.0,197.5,1659318428.3438268
11.0,198.0,1659318429.9113526
11.0,198.0,1659318439.9144876
11.0,198.5,1659318441.4799123
11.0,198.5,1659318451.48278
11.0,199.0,1659318453.0477471
11.0,199.0,1659318463.0520658
11.0,199.5,1659318464.6086485
11.0,199.5,1659318474.6143262
11.0,200.0,1659318476.168277
11.0,200.0,1659318486.1691585
11.5,200.0,1659318487.5532007
11.5,200.0,1659318497.5651484
11.5,199.5,1659318499.1329718
11.5,199.5,1659318509.1336482
11.5,199.0,1659318510.6947172
11.5,199.0,1659318520.7077618
11.5,198.5,1659318522.2631044
11.5,198.5,1659318532.2693555
11.5,198.0,1659318533.823349
11.5,198.0,1659318543.8299532
11.5,197.5,1659318545.3916016
11.5,197.5,1659318555.3947268
11.5,197.0,1659318556.949353
11.5,197.0,1659318566.950249
11.5,196.5,1659318568.50956
11.5,196.5,1659318578.5124652
11.5,196.0,1659318580.0707362
11.5,196.0,1659318590.072912
11.5,195.5,1659318591.6385794
11.5,195.5,1659318601.6478379
11.5,195.0,1659318603.2021122
11.5,195.0,1659318613.2105796
11.5,194.5,1659318614.7629666
11.5,194.5,1659318624.7686136
11.5,194.0,1659318626.4112382
11.5,194.0,1659318636.4114292
11.5,193.5,1659318637.9608455
11.5,193.5,1659318647.970258
11.5,193.0,1659318649.5229554
11.5,193.0,1659318659.5245833
11.5,192.5,1659318661.0813515
11.5,192.5,1659318671.088498
11.5,192.0,1659318672.64012
11.5,192.0,1659318682.6411183
11.5,191.5,1659318684.1991594
11.5,191.5,1659318694.2025008
11.5,191.0,1659318695.7665412
11.5,191.0,1659318705.7699378
11.5,190.5,1659318707.322658
11.5,190.5,1659318717.3290153
11.5,190.0,1659318718.8892095
11.5,190.0,1659318728.8930416
11.5,189.5,1659318730.4498208
11.5,189.5,1659318740.4568617
11.5,189.0,1659318742.0177917
11.5,189.0,1659318752.0268338
11.5,188.5,1659318753.5896537
11.5,188.5,1659318763.5934887
11.5,188.0,1659318765.145936
11.5,188.0,1659318775.1526337
11.5,187.5,1659318776.7032192
11.5,187.5,1659318786.719857
11.5,187.0,1659318788.2840438
11.5,187.0,1659318798.2940805
11.5,186.5,1659318799.8522966
11.5,186.5,1659318809.8545504
11.5,186.0,1659318811.411518
11.5,186.0,1659318821.4167948
11.5,185.5,1659318822.9825835
11.5,185.5,1659318832.986728
11.5,185.0,1659318834.544607
11.5,185.0,1659318844.5594532
11.5,184.5,1659318846.1201332
11.5,184.5,1659318856.1216788
11.5,184.0,1659318857.6875353
11.5,184.0,1659318867.68945
11.5,183.5,1659318869.255403
11.5,183.5,1659318879.2615857
11.5,183.0,1659318880.8184507
11.5,183.0,1659318890.8186772
11.5,182.5,1659318892.371368
11.5,182.5,1659318902.3728096
11.5,182.0,1659318903.9297898
11.5,182.0,1659318913.9301789
11.5,181.5,1659318915.4832578
11.5,181.5,1659318925.48791
11.5,181.0,1659318927.0467606
11.5,181.0,1659318937.052188
11.5,180.5,1659318938.6039035
11.5,180.5,1659318948.6063492
11.5,180.0,1659318950.16535
11.5,180.0,1659318960.170239
12.0,180.0,1659318961.5511396
12.0,180.0,1659318971.5546725
12.0,180.5,1659318973.1145356
12.0,180.5,1659318983.1219409
12.0,181.0,1659318984.6707907
12.0,181.0,1659318994.6750734
12.0,181.5,1659318996.2341034
12.0,181.5,1659319006.2425208
12.0,182.0,1659319007.8048658
12.0,182.0,1659319017.8156445
12.0,182.5,1659319019.3756306
12.0,182.5,1659319029.3772798
12.0,183.0,1659319030.94347
12.0,183.0,1659319040.9468493
12.0,183.5,1659319042.509602
12.0,183.5,1659319052.5106847
12.0,184.0,1659319054.062291
12.0,184.0,1659319064.062705
12.0,184.5,1659319065.6148386
12.0,184.5,1659319075.62012
12.0,185.0,1659319077.176466
12.0,185.0,1659319087.191815
12.0,185.5,1659319088.7451758
12.0,185.5,1659319098.7528393
12.0,186.0,1659319100.3100202
12.0,186.0,1659319110.3197758
12.0,186.5,1659319111.883546
12.0,186.5,1659319121.8852248
12.0,187.0,1659319123.4474232
12.0,187.0,1659319133.4563794
12.0,187.5,1659319135.0176554
12.0,187.5,1659319145.0249631
12.0,188.0,1659319146.5770476
12.0,188.0,1659319156.5860913
12.0,188.5,1659319158.1451824
12.0,188.5,1659319168.148324
12.0,189.0,1659319169.7032442
12.0,189.0,1659319179.7142692
12.0,189.5,1659319181.265915
12.0,189.5,1659319191.2708905
12.0,190.0,1659319192.8221939
12.0,190.0,1659319202.8311
12.0,190.5,1659319204.3901136
12.0,190.5,1659319214.3968854
12.0,191.0,1659319215.9497666
12.0,191.0,1659319225.9576597
12.0,191.5,1659319227.5099924
12.0,191.5,1659319237.516761
12.0,192.0,1659319239.0872402
12.0,192.0,1659319249.0877361
12.0,192.5,1659319250.639909
12.0,192.5,1659319260.6477249
12.0,193.0,1659319262.2029557
12.0,193.0,1659319272.203678
12.0,193.5,1659319273.766677
12.0,193.5,1659319283.7705615
12.0,194.0,1659319285.3322446
12.0,194.0,1659319295.342045
12.0,194.5,1659319296.9104607
12.0,194.5,1659319306.9152772
12.0,195.0,1659319308.4846506
12.0,195.0,1659319318.4961748
12.0,195.5,1659319320.055102
12.0,195.5,1659319330.0622566
12.0,196.0,1659319331.6159985
12.0,196.0,1659319341.623186
12.0,196.5,1659319343.1835415
12.0,196.5,1659319353.1919417
12.0,197.0,1659319354.7444189
12.0,197.0,1659319364.7599702
12.0,197.5,1659319366.3127077
12.0,197.5,1659319376.319615
12.0,198.0,1659319377.8766372
12.0,198.0,1659319387.8838365
12.0,198.5,1659319389.4452841
12.0,198.5,1659319399.455101
12.0,199.0,1659319401.007762
12.0,199.0,1659319411.01832
12.0,199.5,1659319412.5824409
12.0,199.5,1659319422.58646
12.0,200.0,1659319424.1400058
12.0,200.0,1659319434.1453052
12.5,200.0,1659319435.5284803
12.5,200.0,1659319445.5364072
12.5,199.5,1659319447.0907266
12.5,199.5,1659319457.0983148
12.5,199.0,1659319458.670347
12.5,199.0,1659319468.6748846
12.5,198.5,1659319470.2334547
12.5,198.5,1659319480.236339
12.5,198.0,1659319481.7922788
12.5,198.0,1659319491.805842
12.5,197.5,1659319493.3687477
12.5,197.5,1659319503.3813004
12.5,197.0,1659319504.933967
12.5,197.0,1659319514.9361932
12.5,196.5,1659319516.4932632
12.5,196.5,1659319526.4960003
12.5,196.0,1659319528.054468
12.5,196.0,1659319538.057801
12.5,195.5,1659319539.6296585
12.5,195.5,1659319549.633076
12.5,195.0,1659319551.1873672
12.5,195.0,1659319561.194851
12.5,194.5,1659319562.7535398
12.5,194.5,1659319572.7600787
12.5,194.0,1659319574.326402
12.5,194.0,1659319584.331887
12.5,193.5,1659319585.9010541
12.5,193.5,1659319595.90125
12.5,193.0,1659319597.4737933
12.5,193.0,1659319607.477476
12.5,192.5,1659319609.036133
12.5,192.5,1659319619.041114
12.5,192.0,1659319620.5979538
12.5,192.0,1659319630.598913
12.5,191.5,1659319632.1496358
12.5,191.5,1659319642.1533434
12.5,191.0,1659319643.7063637
12.5,191.0,1659319653.7151318
12.5,190.5,1659319655.285095
12.5,190.5,1659319665.2906644
12.5,190.0,1659319666.8542233
12.5,190.0,1659319676.8603513
12.5,189.5,1659319678.422979
12.5,189.5,1659319688.4229996
12.5,189.0,1659319689.9902651
12.5,189.0,1659319699.9925041
12.5,188.5,1659319701.545351
12.5,188.5,1659319711.554512
12.5,188.0,1659319713.1267657
12.5,188.0,1659319723.1340518
12.5,187.5,1659319724.6875796
12.5,187.5,1659319734.6884391
12.5,187.0,1659319736.2514486
12.5,187.0,1659319746.2562053
12.5,186.5,1659319747.8078911
12.5,186.5,1659319757.8134062
12.5,186.0,1659319759.3665085
12.5,186.0,1659319769.3704574
12.5,185.5,1659319770.929859
12.5,185.5,1659319780.9314654
12.5,185.0,1659319782.494396
12.5,185.0,1659319792.4961467
12.5,184.5,1659319794.0500453
12.5,184.5,1659319804.0509655
12.5,184.0,1659319805.6221747
12.5,184.0,1659319815.6316075
12.5,183.5,1659319817.1836936
12.5,183.5,1659319827.186409
12.5,183.0,1659319828.7375329
12.5,183.0,1659319838.7441618
12.5,182.5,1659319840.3029637
12.5,182.5,1659319850.3112187
12.5,182.0,1659319851.8655312
12.5,182.0,1659319861.8723423
12.5,181.5,1659319863.4355445
12.5,181.5,1659319873.4361832
12.5,181.0,1659319874.9982476
12.5,181.0,1659319885.0010939
12.5,180.5,1659319886.5520375
12.5,180.5,1659319896.5576293
12.5,180.0,1659319898.1110969
12.5,180.0,1659319908.1186998
13.0,180.0,1659319909.5107126
13.0,180.0,1659319919.52158
13.0,180.5,1659319921.0817194
13.0,180.5,1659319931.0895886
13.0,181.0,1659319932.650061
13.0,181.0,1659319942.6528964
13.0,181.5,1659319944.2214906
13.0,181.5,1659319954.2222068
13.0,182.0,1659319955.7835436
13.0,182.0,1659319965.788287
13.0,182.5,1659319967.3478208
13.0,182.5,1659319977.34864
13.0,183.0,1659319978.9051216
13.0,183.0,1659319988.9115596
13.0,183.5,1659319990.4642234
13.0,183.5,1659320000.4670858
13.0,184.0,1659320002.0390787
13.0,184.0,1659320012.0484776
13.0,184.5,1659320013.6222405
13.0,184.5,1659320023.6297798
13.0,185.0,1659320025.1916506
13.0,185.0,1659320035.197157
13.0,185.5,1659320036.7520936
13.0,185.5,1659320046.7696319
13.0,186.0,1659320048.3354695
13.0,186.0,1659320058.3392735
13.0,186.5,1659320059.896197
13.0,186.5,1659320069.9020004
13.0,187.0,1659320071.461234
13.0,187.0,1659320081.4672458
13.0,187.5,1659320083.0238273
13.0,187.5,1659320093.02924
13.0,188.0,1659320094.5972922
13.0,188.0,1659320104.6024919
13.0,188.5,1659320106.1663103
13.0,188.5,1659320116.1672118
13.0,189.0,1659320117.733379
13.0,189.0,1659320127.740891
13.0,189.5,1659320129.298391
13.0,189.5,1659320139.3061004
13.0,190.0,1659320140.8686874
13.0,190.0,1659320150.8691292
13.0,190.5,1659320152.4354904
13.0,190.5,1659320162.43591
13.0,191.0,1659320163.9958866
13.0,191.0,1659320173.9968474
13.0,191.5,1659320175.5582414
13.0,191.5,1659320185.5633605
13.0,192.0,1659320187.1248724
13.0,192.0,1659320197.1323361
13.0,192.5,1659320198.688538
13.0,192.5,1659320208.6968703
13.0,193.0,1659320210.2616997
13.0,193.0,1659320220.2625263
13.0,193.5,1659320221.8308194
13.0,193.5,1659320231.8362024
13.0,194.0,1659320233.397869
13.0,194.0,1659320243.4030807
13.0,194.5,1659320244.961098
13.0,194.5,1659320254.9758446
13.0,195.0,1659320256.5297406
13.0,195.0,1659320266.52978
13.0,195.5,1659320268.0836334
13.0,195.5,1659320278.0894558
13.0,196.0,1659320279.6540282
13.0,196.0,1659320289.6630528
13.0,196.5,1659320291.2222235
13.0,196.5,1659320301.2262568
13.0,197.0,1659320302.7852714
13.0,197.0,1659320312.7923918
13.0,197.5,1659320314.3573294
13.0,197.5,1659320324.365135
13.0,198.0,1659320325.9263465
13.0,198.0,1659320335.9322271
13.0,198.5,1659320337.4929085
13.0,198.5,1659320347.5113034
13.0,199.0,1659320349.0757987
13.0,199.0,1659320359.0827057
13.0,199.5,1659320360.6400285
13.0,199.5,1659320370.6454465
13.0,200.0,1659320372.1990323
13.0,200.0,1659320382.2105312
13.5,200.0,1659320383.606422
13.5,200.0,1659320393.6109724
13.5,199.5,1659320395.1704123
13.5,199.5,1659320405.1753268
13.5,199.0,1659320406.7384017
13.5,199.0,1659320416.7441363
13.5,198.5,1659320418.2980416
13.5,198.5,1659320428.2983377
13.5,198.0,1659320429.8641994
13.5,198.0,1659320439.8744721
13.5,197.5,1659320441.4446633
13.5,197.5,1659320451.4468365
13.5,197.0,1659320453.004262
13.5,197.0,1659320463.0099387
13.5,196.5,1659320464.5720732
13.5,196.5,1659320474.5795236
13.5,196.0,1659320476.1437397
13.5,196.0,1659320486.1499565
13.5,195.5,1659320487.7094924
13.5,195.5,1659320497.710441
13.5,195.0,1659320499.266427
13.5,195.0,1659320509.2692425
13.5,194.5,1659320510.8293712
13.5,194.5,1659320520.8340077
13.5,194.0,1659320522.3990293
13.5,194.0,1659320532.401111
13.5,193.5,1659320533.9631622
13.5,193.5,1659320543.9640527
13.5,193.0,1659320545.5206883
13.5,193.0,1659320555.5358462
13.5,192.5,1659320557.0991898
13.5,192.5,1659320567.1052628
13.5,192.0,1659320568.6648958
13.5,192.0,1659320578.6769853
13.5,191.5,1659320580.2445145
13.5,191.5,1659320590.2453425
13.5,191.0,1659320591.811865
13.5,191.0,1659320601.8145308
13.5,190.5,1659320603.3667595
13.5,190.5,1659320613.3786502
13.5,190.0,1659320614.9315166
13.5,190.0,1659320624.9348998
13.5,189.5,1659320626.4898686
13.5,189.5,1659320636.4977968
13.5,189.0,1659320638.061882
13.5,189.0,1659320648.0755239
13.5,188.5,1659320649.6369462
13.5,188.5,1659320659.6409805
13.5,188.0,1659320661.2031133
13.5,188.0,1659320671.2068434
13.5,187.5,1659320672.7687867
13.5,187.5,1659320682.7699273
13.5,187.0,1659320684.3287458
13.5,187.0,1659320694.3322005
13.5,186.5,1659320695.886534
13.5,186.5,1659320705.8891728
13.5,186.0,1659320707.4409907
13.5,186.0,1659320717.4416
13.5,185.5,1659320718.998721
13.5,185.5,1659320729.0045035
13.5,185.0,1659320730.5637724
13.5,185.0,1659320740.5639253
13.5,184.5,1659320742.1191506
13.5,184.5,1659320752.1261973
13.5,184.0,1659320753.684886
13.5,184.0,1659320763.687378
13.5,183.5,1659320765.253508
13.5,183.5,1659320775.2554057
13.5,183.0,1659320776.8165915
13.5,183.0,1659320786.822533
13.5,182.5,1659320788.386869
13.5,182.5,1659320798.3997643
13.5,182.0,1659320799.9506333
13.5,182.0,1659320809.9627333
13.5,181.5,1659320811.5208504
13.5,181.5,1659320821.5214148
13.5,181.0,1659320823.0880272
13.5,181.0,1659320833.0922127
13.5,180.5,1659320834.6524124
13.5,180.5,1659320844.6579993
13.5,180.0,1659320846.21474
13.5,180.0,1659320856.2216854
14.0,180.0,1659320857.6168494
14.0,180.0,1659320867.6189961
14.0,180.5,1659320869.176901
14.0,180.5,1659320879.1849241
14.0,181.0,1659320880.743672
14.0,181.0,1659320890.745277
14.0,181.5,1659320892.309273
14.0,181.5,1659320902.3138242
14.0,182.0,1659320903.8857164
14.0,182.0,1659320913.8923109
14.0,182.5,1659320915.4597178
14.0,182.5,1659320925.4611707
14.0,183.0,1659320927.0174263
14.0,183.0,1659320937.0243971
14.0,183.5,1659320938.5828242
14.0,183.5,1659320948.590012
14.0,184.0,1659320950.1512597
14.0,184.0,1659320960.1526923
14.0,184.5,1659320961.7114203
14.0,184.5,1659320971.7139318
14.0,185.0,1659320973.277293
14.0,185.0,1659320983.2819576
14.0,185.5,1659320984.8334308
14.0,185.5,1659320994.8389318
14.0,186.0,1659320996.3896892
14.0,186.0,1659321006.392023
14.0,186.5,1659321007.9572392
14.0,186.5,1659321017.9644542
14.0,187.0,1659321019.5205195
14.0,187.0,1659321029.5208426
14.0,187.5,1659321031.071944
14.0,187.5,1659321041.0761635
14.0,188.0,1659321042.64727
14.0,188.0,1659321052.6619895
14.0,188.5,1659321054.223797
14.0,188.5,1659321064.2286408
14.0,189.0,1659321065.7947824
14.0,189.0,1659321075.7955844
14.0,189.5,1659321077.352996
14.0,189.5,1659321087.3531032
14.0,190.0,1659321088.9108016
14.0,190.0,1659321098.920006
14.0,190.5,1659321100.4839053
14.0,190.5,1659321110.4856644
14.0,191.0,1659321112.046695
14.0,191.0,1659321122.054709
14.0,191.5,1659321123.616298
14.0,191.5,1659321133.621564
14.0,192.0,1659321135.2558506
14.0,192.0,1659321145.2594767
14.0,192.5,1659321146.8196034
14.0,192.5,1659321156.821297
14.0,193.0,1659321158.3857043
14.0,193.0,1659321168.4066565
14.0,193.5,1659321169.9719524
14.0,193.5,1659321179.9736426
14.0,194.0,1659321181.531975
14.0,194.0,1659321191.5366132
14.0,194.5,1659321193.0942922
14.0,194.5,1659321203.1058114
14.0,195.0,1659321204.6620648
14.0,195.0,1659321214.668941
14.0,195.5,1659321216.234228
14.0,195.5,1659321226.2483008
14.0,196.0,1659321227.8202474
14.0,196.0,1659321237.823601
14.0,196.5,1659321239.3824944
14.0,196.5,1659321249.3865745
14.0,197.0,1659321250.9562135
14.0,197.0,1659321260.9631066
14.0,197.5,1659321262.5194263
14.0,197.5,1659321272.5212994
14.0,198.0,1659321274.0784743
14.0,198.0,1659321284.0807757
14.0,198.5,1659321285.650731
14.0,198.5,1659321295.657798
14.0,199.0,1659321297.2158442
14.0,199.0,1659321307.2248766
14.0,199.5,1659321308.78447
14.0,199.5,1659321318.7865846
14.0,200.0,1659321320.3511956
14.0,200.0,1659321330.352691
14.5,200.0,1659321331.7349722
14.5,200.0,1659321341.7385097
14.5,199.5,1659321343.2993438
14.5,199.5,1659321353.301561
14.5,199.0,1659321354.8549201
14.5,199.0,1659321364.856964
14.5,198.5,1659321366.4218814
14.5,198.5,1659321376.4305081
14.5,198.0,1659321377.9946747
14.5,198.0,1659321388.0021615
14.5,197.5,1659321389.557364
14.5,197.5,1659321399.5614479
14.5,197.0,1659321401.1279757
14.5,197.0,1659321411.1298516
14.5,196.5,1659321412.691148
14.5,196.5,1659321422.69213
14.5,196.0,1659321424.252525
14.5,196.0,1659321434.2538564
14.5,195.5,1659321435.8184943
14.5,195.5,1659321445.8238044
14.5,195.0,1659321447.387736
14.5,195.0,1659321457.3881588
14.5,194.5,1659321458.940997
14.5,194.5,1659321468.9415472
14.5,194.0,1659321470.4942386
14.5,194.0,1659321480.4989073
14.5,193.5,1659321482.0573077
14.5,193.5,1659321492.069636
14.5,193.0,1659321493.634703
14.5,193.0,1659321503.6365762
14.5,192.5,1659321505.1953733
14.5,192.5,1659321515.2008696
14.5,192.0,1659321516.7648706
14.5,192.0,1659321526.7664325
14.5,191.5,1659321528.329518
14.5,191.5,1659321538.3363047
14.5,191.0,1659321539.902485
14.5,191.0,1659321549.9030142
14.5,190.5,1659321551.4600933
14.5,190.5,1659321561.4625974
14.5,190.0,1659321563.0244749
14.5,190.0,1659321573.025734
14.5,189.5,1659321574.587908
14.5,189.5,1659321584.5912442
14.5,189.0,1659321586.1564896
14.5,189.0,1659321596.1576574
14.5,188.5,1659321597.72229
14.5,188.5,1659321607.7263298
14.5,188.0,1659321609.2915647
14.5,188.0,1659321619.293706
14.5,187.5,1659321620.8459928
14.5,187.5,1659321630.8465378
14.5,187.0,1659321632.4023197
14.5,187.0,1659321642.4075835
14.5,186.5,1659321643.9664292
14.5,186.5,1659321653.9723861
14.5,186.0,1659321655.5255241
14.5,186.0,1659321665.5305405
14.5,185.5,1659321667.0949373
14.5,185.5,1659321677.0981596
14.5,185.0,1659321678.657348
14.5,185.0,1659321688.6722445
14.5,184.5,1659321690.2296824
14.5,184.5,1659321700.2348719
14.5,184.0,1659321701.8037844
14.5,184.0,1659321711.8163936
14.5,183.5,1659321713.3781667
14.5,183.5,1659321723.3832326
14.5,183.0,1659321724.9484925
14.5,183.0,1659321734.9559276
14.5,182.5,1659321736.5239232
14.5,182.5,1659321746.5278249
14.5,182.0,1659321748.0848973
14.5,182.0,1659321758.09087
14.5,181.5,1659321759.6468303
14.5,181.5,1659321769.6471016
14.5,181.0,1659321771.208816
14.5,181.0,1659321781.215043
14.5,180.5,1659321782.7875533
14.5,180.5,1659321792.8019526
14.5,180.0,1659321794.366083
14.5,180.0,1659321804.3705323
15.0,180.0,1659321805.934841
15.0,180.0,1659321815.9366791
15.0,180.5,1659321817.497702
15.0,180.5,1659321827.5036108
15.0,181.0,1659321829.0672822
15.0,181.0,1659321839.0688996
15.0,181.5,1659321840.6348944
15.0,181.5,1659321850.635345
15.0,182.0,1659321852.1894157
15.0,182.0,1659321862.1905468
15.0,182.5,1659321863.7562542
15.0,182.5,1659321873.7569742
15.0,183.0,1659321875.3141627
15.0,183.0,1659321885.321207
15.0,183.5,1659321886.8766825
15.0,183.5,1659321896.881325
15.0,184.0,1659321898.437255
15.0,184.0,1659321908.4447868
