Start T, Start V, Stop V, Step V, Num Readings, ADC Rate, Sleep HV, Sleep DAC, Sleep Readings
1659654434.65607, 51.0, 51.0, 0.1, 3000, 4, 5, 1, 0.05
HV_set (V),HV_rdb (V), HV_err (V),VsCH_8 (V),IsCH_8 (A),TsCH_8 (s)
51.0,50.7307,0.00260,5.26440e+01,1.44612e-06,1659655881.4825716
51.0,50.7315,0.00260,5.26459e+01,1.42688e-06,1659655883.5011983
51.0,50.7313,0.00260,5.26445e+01,1.44681e-06,1659655885.518897
51.0,50.7309,0.00260,5.26442e+01,1.44549e-06,1659655887.5319176
51.0,50.7302,0.00260,5.26431e+01,1.45180e-06,1659655889.5426283
51.0,50.7305,0.00260,5.26463e+01,1.40338e-06,1659655891.55491
51.0,50.7318,0.00260,5.26441e+01,1.46152e-06,1659655893.56778
51.0,50.7306,0.00260,5.26456e+01,1.41688e-06,1659655895.579817
51.0,50.731,0.00260,5.26464e+01,1.41101e-06,1659655897.5889332
51.0,50.7304,0.00260,5.26458e+01,1.40989e-06,1659655899.6041317
51.0,50.7306,0.00260,5.26444e+01,1.43684e-06,1659655901.615911
51.0,50.7296,0.00260,5.26447e+01,1.41475e-06,1659655903.6292348
51.0,50.7306,0.00260,5.26426e+01,1.46687e-06,1659655905.6370704
51.0,50.7314,0.00260,5.26440e+01,1.45674e-06,1659655907.6520774
51.0,50.7293,0.00260,5.26456e+01,1.39497e-06,1659655909.6757734
51.0,50.7306,0.00260,5.26445e+01,1.43525e-06,1659655911.6861858
51.0,50.7302,0.00260,5.26421e+01,1.46938e-06,1659655913.697767
51.0,50.7312,0.00260,5.26427e+01,1.47575e-06,1659655915.7076921
51.0,50.7298,0.00260,5.26453e+01,1.40865e-06,1659655917.7241411
51.0,50.7309,0.00260,5.26430e+01,1.46555e-06,1659655919.7377276
51.0,50.7312,0.00260,5.26471e+01,1.40203e-06,1659655921.7497
51.0,50.7312,0.00260,5.26436e+01,1.45997e-06,1659655923.7565904
51.0,50.7304,0.00260,5.26418e+01,1.47778e-06,1659655925.7722237
51.0,50.7304,0.00260,5.26449e+01,1.42497e-06,1659655927.7840104
51.0,50.7308,0.00260,5.26447e+01,1.43508e-06,1659655929.8034556
51.0,50.7299,0.00260,5.26442e+01,1.42915e-06,1659655931.823543
51.0,50.731,0.00260,5.26427e+01,1.47262e-06,1659655933.8426437
51.0,50.7307,0.00260,5.26444e+01,1.43821e-06,1659655935.8585882
51.0,50.7303,0.00260,5.26419e+01,1.47338e-06,1659655937.8719118
51.0,50.7303,0.00260,5.26457e+01,1.40975e-06,1659655939.8847198
51.0,50.7306,0.00260,5.26441e+01,1.44238e-06,1659655941.9069972
51.0,50.7307,0.00260,5.26462e+01,1.40842e-06,1659655943.925165
51.0,50.7297,0.00260,5.26451e+01,1.41035e-06,1659655945.939781
51.0,50.7295,0.00260,5.26421e+01,1.45726e-06,1659655947.951879
51.0,50.7304,0.00260,5.26432e+01,1.45396e-06,1659655949.9682364
51.0,50.7302,0.00260,5.26418e+01,1.47367e-06,1659655951.9822817
51.0,50.7302,0.00260,5.26459e+01,1.40540e-06,1659655953.9997783
51.0,50.7303,0.00260,5.26429e+01,1.45643e-06,1659655956.011834
51.0,50.7311,0.00260,5.26437e+01,1.45687e-06,1659655958.0278845
51.0,50.7303,0.00260,5.26423e+01,1.46757e-06,1659655960.047464
51.0,50.7308,0.00260,5.26467e+01,1.40120e-06,1659655962.0604248
51.0,50.7301,0.00260,5.26422e+01,1.46528e-06,1659655964.0718431
51.0,50.7313,0.00260,5.26451e+01,1.43668e-06,1659655966.089829
51.0,50.7302,0.00260,5.26422e+01,1.46734e-06,1659655968.1069193
51.0,50.7307,0.00260,5.26423e+01,1.47332e-06,1659655970.1229632
51.0,50.7304,0.00260,5.26429e+01,1.45845e-06,1659655972.1327875
51.0,50.73,0.00260,5.26457e+01,1.40497e-06,1659655974.144738
51.0,50.7307,0.00260,5.26441e+01,1.44295e-06,1659655976.1668653
51.0,50.7307,0.00260,5.26438e+01,1.44881e-06,1659655978.1886237
51.0,50.7298,0.00260,5.26456e+01,1.40449e-06,1659655980.2098079
51.0,50.7304,0.00260,5.26414e+01,1.48292e-06,1659655982.2277548
51.0,50.7298,0.00260,5.26445e+01,1.42229e-06,1659655984.2402174
51.0,50.7309,0.00260,5.26458e+01,1.41796e-06,1659655986.2504833
51.0,50.7312,0.00260,5.26468e+01,1.40700e-06,1659655988.279712
51.0,50.7307,0.00260,5.26434e+01,1.45523e-06,1659655990.2972422
51.0,50.7301,0.00260,5.26432e+01,1.44825e-06,1659655992.312036
51.0,50.73,0.00260,5.26452e+01,1.41414e-06,1659655994.3246303
51.0,50.7306,0.00260,5.26459e+01,1.41119e-06,1659655996.3352304
51.0,50.7306,0.00260,5.26419e+01,1.47850e-06,1659655998.3522525
51.0,50.73,0.00260,5.26460e+01,1.40019e-06,1659656000.3659933
51.0,50.7311,0.00260,5.26430e+01,1.46826e-06,1659656002.3830864
51.0,50.7323,0.00260,5.26480e+01,1.40564e-06,1659656004.3955867
51.0,50.7313,0.00260,5.26463e+01,1.41757e-06,1659656006.4056692
51.0,50.7309,0.00260,5.26435e+01,1.45766e-06,1659656008.4276135
51.0,50.7299,0.00260,5.26431e+01,1.44739e-06,1659656010.446617
51.0,50.7307,0.00260,5.26454e+01,1.42214e-06,1659656012.4613698
51.0,50.7298,0.00260,5.26438e+01,1.43395e-06,1659656014.476158
51.0,50.7308,0.00260,5.26432e+01,1.46024e-06,1659656016.4865155
51.0,50.7299,0.00260,5.26462e+01,1.39530e-06,1659656018.5002735
51.0,50.7301,0.00260,5.26437e+01,1.43975e-06,1659656020.5131035
51.0,50.7296,0.00260,5.26446e+01,1.41780e-06,1659656022.5217981
51.0,50.7283,0.00260,5.26406e+01,1.46242e-06,1659656024.5385807
51.0,50.7297,0.00260,5.26419e+01,1.46402e-06,1659656026.5517712
51.0,50.7301,0.00260,5.26441e+01,1.43406e-06,1659656028.5668652
51.0,50.7298,0.00260,5.26450e+01,1.41324e-06,1659656030.5843816
51.0,50.7296,0.00260,5.26437e+01,1.43277e-06,1659656032.5989463
51.0,50.7293,0.00260,5.26440e+01,1.42161e-06,1659656034.616107
51.0,50.7302,0.00260,5.26456e+01,1.41063e-06,1659656036.6296828
51.0,50.7298,0.00260,5.26451e+01,1.41234e-06,1659656038.6406221
51.0,50.7308,0.00260,5.26436e+01,1.45350e-06,1659656040.656537
51.0,50.7309,0.00260,5.26428e+01,1.46814e-06,1659656042.6676872
51.0,50.7299,0.00260,5.26418e+01,1.46948e-06,1659656044.6881459
51.0,50.7304,0.00260,5.26451e+01,1.42232e-06,1659656046.7040145
51.0,50.7307,0.00260,5.26474e+01,1.38813e-06,1659656048.7201948
51.0,50.7307,0.00260,5.26455e+01,1.41970e-06,1659656050.7361696
51.0,50.7298,0.00260,5.26450e+01,1.41358e-06,1659656052.745608
51.0,50.7299,0.00260,5.26445e+01,1.42324e-06,1659656054.7549808
51.0,50.7309,0.00260,5.26438e+01,1.45261e-06,1659656056.7681406
51.0,50.7311,0.00260,5.26449e+01,1.43740e-06,1659656058.788159
51.0,50.7307,0.00260,5.26438e+01,1.44952e-06,1659656060.8016622
51.0,50.7301,0.00260,5.26447e+01,1.42321e-06,1659656062.8190563
51.0,50.7312,0.00260,5.26467e+01,1.40939e-06,1659656064.8307118
51.0,50.7295,0.00260,5.26420e+01,1.45817e-06,1659656066.8470685
51.0,50.7306,0.00260,5.26454e+01,1.42098e-06,1659656068.8590822
51.0,50.7305,0.00260,5.26465e+01,1.40007e-06,1659656070.8697176
51.0,50.7307,0.00260,5.26456e+01,1.41939e-06,1659656072.8805413
51.0,50.7306,0.00260,5.26431e+01,1.45876e-06,1659656074.8918576
51.0,50.7316,0.00260,5.26439e+01,1.46261e-06,1659656076.907088
51.0,50.7308,0.00260,5.26449e+01,1.43227e-06,1659656078.9440782
51.0,50.7312,0.00260,5.26477e+01,1.39147e-06,1659656080.9696639
51.0,50.7311,0.00260,5.26446e+01,1.44247e-06,1659656083.00344
51.0,50.7307,0.00260,5.26443e+01,1.43957e-06,1659656085.031173
51.0,50.7292,0.00260,5.26427e+01,1.44135e-06,1659656087.058526
51.0,50.7299,0.00260,5.26429e+01,1.44968e-06,1659656089.0990152
51.0,50.7303,0.00260,5.26462e+01,1.40236e-06,1659656091.1403008
51.0,50.7304,0.00260,5.26466e+01,1.39751e-06,1659656093.1647274
51.0,50.7308,0.00260,5.26455e+01,1.42232e-06,1659656095.2040966
51.0,50.7312,0.00260,5.26449e+01,1.43846e-06,1659656097.2282345
51.0,50.7315,0.00260,5.26468e+01,1.41186e-06,1659656099.2653115
51.0,50.7308,0.00260,5.26417e+01,1.48500e-06,1659656101.287706
51.0,50.7297,0.00260,5.26459e+01,1.39736e-06,1659656103.3146927
51.0,50.7297,0.00260,5.26427e+01,1.45119e-06,1659656105.3611042
51.0,50.7309,0.00260,5.26454e+01,1.42464e-06,1659656107.3848767
51.0,50.7309,0.00260,5.26459e+01,1.41744e-06,1659656109.4093683
51.0,50.7307,0.00260,5.26431e+01,1.46001e-06,1659656111.451757
51.0,50.7308,0.00260,5.26448e+01,1.43408e-06,1659656113.4794133
51.0,50.7297,0.00260,5.26427e+01,1.45027e-06,1659656115.510985
51.0,50.7308,0.00260,5.26421e+01,1.47799e-06,1659656117.5526185
51.0,50.7312,0.00260,5.26433e+01,1.46547e-06,1659656119.5869908
51.0,50.7298,0.00260,5.26453e+01,1.40839e-06,1659656121.6092775
51.0,50.7305,0.00260,5.26451e+01,1.42372e-06,1659656123.639387
51.0,50.73,0.00260,5.26444e+01,1.42672e-06,1659656125.6758473
51.0,50.7299,0.00260,5.26449e+01,1.41718e-06,1659656127.704336
51.0,50.7309,0.00260,5.26432e+01,1.46172e-06,1659656129.731634
51.0,50.7302,0.00260,5.26457e+01,1.40884e-06,1659656131.7592943
51.0,50.7303,0.00260,5.26448e+01,1.42457e-06,1659656133.7994318
51.0,50.7311,0.00260,5.26433e+01,1.46342e-06,1659656135.8270214
51.0,50.7309,0.00260,5.26441e+01,1.44726e-06,1659656137.8571918
51.0,50.7312,0.00260,5.26465e+01,1.41250e-06,1659656139.8897474
51.0,50.7304,0.00260,5.26418e+01,1.47776e-06,1659656141.9078848
51.0,50.7308,0.00260,5.26446e+01,1.43742e-06,1659656143.9437845
51.0,50.7314,0.00260,5.26441e+01,1.45582e-06,1659656145.9740453
51.0,50.7298,0.00260,5.26441e+01,1.42952e-06,1659656147.9960754
51.0,50.7308,0.00260,5.26424e+01,1.47343e-06,1659656150.02255
51.0,50.7296,0.00260,5.26447e+01,1.41465e-06,1659656152.0552924
51.0,50.7308,0.00260,5.26461e+01,1.41187e-06,1659656154.084142
51.0,50.73,0.00260,5.26448e+01,1.42061e-06,1659656156.1249123
51.0,50.7294,0.00260,5.26427e+01,1.44471e-06,1659656158.1588585
51.0,50.7306,0.00260,5.26433e+01,1.45539e-06,1659656160.1916273
51.0,50.7302,0.00260,5.26426e+01,1.46119e-06,1659656162.2331064
51.0,50.731,0.00260,5.26442e+01,1.44717e-06,1659656164.267067
51.0,50.7303,0.00260,5.26452e+01,1.41837e-06,1659656166.2989862
51.0,50.7309,0.00260,5.26432e+01,1.46206e-06,1659656168.3232915
51.0,50.7299,0.00260,5.26451e+01,1.41432e-06,1659656170.354144
51.0,50.7297,0.00260,5.26437e+01,1.43287e-06,1659656172.3805237
51.0,50.7297,0.00260,5.26423e+01,1.45734e-06,1659656174.4083982
51.0,50.73,0.00260,5.26451e+01,1.41509e-06,1659656176.4441354
51.0,50.7295,0.00260,5.26443e+01,1.41986e-06,1659656178.4805858
51.0,50.7309,0.00260,5.26424e+01,1.47549e-06,1659656180.517842
51.0,50.729,0.00260,5.26461e+01,1.38251e-06,1659656182.5396078
51.0,50.7296,0.00260,5.26443e+01,1.42225e-06,1659656184.579138
51.0,50.7307,0.00260,5.26434e+01,1.45589e-06,1659656186.6163774
51.0,50.7311,0.00260,5.26433e+01,1.46326e-06,1659656188.6413429
51.0,50.7311,0.00260,5.26465e+01,1.41110e-06,1659656190.6797304
51.0,50.7297,0.00260,5.26423e+01,1.45646e-06,1659656192.7068214
51.0,50.7302,0.00260,5.26456e+01,1.40980e-06,1659656194.7299936
51.0,50.7303,0.00260,5.26434e+01,1.44794e-06,1659656196.771478
51.0,50.7301,0.00260,5.26446e+01,1.42533e-06,1659656198.794699
51.0,50.7299,0.00260,5.26427e+01,1.45396e-06,1659656200.823698
51.0,50.7295,0.00260,5.26427e+01,1.44719e-06,1659656202.8481312
51.0,50.7303,0.00260,5.26452e+01,1.41908e-06,1659656204.8691444
51.0,50.7312,0.00260,5.26453e+01,1.43231e-06,1659656206.8906288
51.0,50.7295,0.00260,5.26421e+01,1.45743e-06,1659656208.9117541
51.0,50.7303,0.00260,5.26455e+01,1.41394e-06,1659656210.9355917
51.0,50.7294,0.00260,5.26435e+01,1.43227e-06,1659656212.9761133
51.0,50.7292,0.00260,5.26461e+01,1.38609e-06,1659656215.005438
51.0,50.7301,0.00260,5.26432e+01,1.44787e-06,1659656217.041248
51.0,50.7317,0.00260,5.26439e+01,1.46394e-06,1659656219.0727184
51.0,50.7289,0.00260,5.26428e+01,1.43460e-06,1659656221.103895
51.0,50.73,0.00260,5.26423e+01,1.46130e-06,1659656223.1375077
51.0,50.7313,0.00260,5.26430e+01,1.47242e-06,1659656225.1730857
51.0,50.7295,0.00260,5.26459e+01,1.39393e-06,1659656227.1958287
51.0,50.7307,0.00260,5.26460e+01,1.41154e-06,1659656229.223897
51.0,50.7299,0.00260,5.26437e+01,1.43644e-06,1659656231.2484438
51.0,50.7303,0.00260,5.26411e+01,1.48682e-06,1659656233.2718177
51.0,50.7298,0.00260,5.26435e+01,1.43915e-06,1659656235.311054
51.0,50.7307,0.00260,5.26432e+01,1.45934e-06,1659656237.3322337
51.0,50.7286,0.00260,5.26415e+01,1.45221e-06,1659656239.351338
51.0,50.7317,0.00260,5.26429e+01,1.48111e-06,1659656241.3874109
51.0,50.7302,0.00260,5.26423e+01,1.46485e-06,1659656243.428137
51.0,50.7301,0.00260,5.26461e+01,1.40089e-06,1659656245.4544597
51.0,50.7313,0.00260,5.26432e+01,1.46932e-06,1659656247.4919124
51.0,50.73,0.00260,5.26445e+01,1.42489e-06,1659656249.5192957
51.0,50.7303,0.00260,5.26428e+01,1.45899e-06,1659656251.5561287
51.0,50.7307,0.00260,5.26441e+01,1.44436e-06,1659656253.5864727
51.0,50.7303,0.00260,5.26454e+01,1.41586e-06,1659656255.6104279
51.0,50.73,0.00260,5.26431e+01,1.44939e-06,1659656257.6477454
51.0,50.7308,0.00260,5.26469e+01,1.39906e-06,1659656259.665278
51.0,50.7303,0.00260,5.26461e+01,1.40410e-06,1659656261.6940265
51.0,50.7306,0.00260,5.26430e+01,1.45985e-06,1659656263.7319665
51.0,50.7311,0.00260,5.26435e+01,1.46065e-06,1659656265.7630641
51.0,50.7299,0.00260,5.26430e+01,1.44796e-06,1659656267.7835793
51.0,50.731,0.00260,5.26458e+01,1.41964e-06,1659656269.80389
51.0,50.7301,0.00260,5.26456e+01,1.40872e-06,1659656271.8349762
51.0,50.7307,0.00260,5.26436e+01,1.45261e-06,1659656273.8711424
51.0,50.7303,0.00260,5.26455e+01,1.41334e-06,1659656275.903773
51.0,50.7311,0.00260,5.26448e+01,1.43854e-06,1659656277.9318268
51.0,50.73,0.00260,5.26414e+01,1.47661e-06,1659656279.9673061
51.0,50.7308,0.00260,5.26464e+01,1.40628e-06,1659656281.9998395
51.0,50.7316,0.00260,5.26459e+01,1.42798e-06,1659656284.0240211
51.0,50.7296,0.00260,5.26432e+01,1.44084e-06,1659656286.043311
51.0,50.7294,0.00260,5.26444e+01,1.41662e-06,1659656288.0709054
51.0,50.7298,0.00260,5.26407e+01,1.48523e-06,1659656290.1172209
51.0,50.7302,0.00260,5.26429e+01,1.45613e-06,1659656292.142423
51.0,50.7308,0.00260,5.26484e+01,1.37320e-06,1659656294.1698759
51.0,50.7304,0.00260,5.26462e+01,1.40352e-06,1659656296.1955197
51.0,50.7315,0.00260,5.26430e+01,1.47524e-06,1659656298.2323012
51.0,50.7297,0.00260,5.26439e+01,1.43058e-06,1659656300.260711
51.0,50.7306,0.00260,5.26460e+01,1.41009e-06,1659656302.3038194
51.0,50.731,0.00260,5.26440e+01,1.44986e-06,1659656304.3278344
51.0,50.7321,0.00260,5.26443e+01,1.46379e-06,1659656306.351541
51.0,50.7306,0.00260,5.26439e+01,1.44492e-06,1659656308.3861308
51.0,50.7305,0.00260,5.26464e+01,1.40122e-06,1659656310.4160736
51.0,50.7295,0.00260,5.26440e+01,1.42578e-06,1659656312.4408607
51.0,50.731,0.00260,5.26435e+01,1.45918e-06,1659656314.4817028
51.0,50.7309,0.00260,5.26473e+01,1.39416e-06,1659656316.509632
51.0,50.7301,0.00260,5.26442e+01,1.43202e-06,1659656318.5285354
51.0,50.73,0.00260,5.26460e+01,1.40039e-06,1659656320.5401378
51.0,50.7305,0.00260,5.26440e+01,1.44232e-06,1659656322.5509956
51.0,50.7311,0.00260,5.26474e+01,1.39598e-06,1659656324.5598104
51.0,50.7291,0.00260,5.26444e+01,1.41256e-06,1659656326.5797784
51.0,50.7312,0.00260,5.26482e+01,1.38353e-06,1659656328.5948482
51.0,50.7321,0.00260,5.26461e+01,1.43399e-06,1659656330.6111186
51.0,50.7302,0.00260,5.26451e+01,1.41919e-06,1659656332.630963
51.0,50.7309,0.00260,5.26454e+01,1.42589e-06,1659656334.6489058
51.0,50.7306,0.00260,5.26437e+01,1.44852e-06,1659656336.6683002
51.0,50.7306,0.00260,5.26459e+01,1.41128e-06,1659656338.6793218
51.0,50.7314,0.00260,5.26435e+01,1.46522e-06,1659656340.6969044
51.0,50.7301,0.00260,5.26434e+01,1.44506e-06,1659656342.7119102
51.0,50.7309,0.00260,5.26442e+01,1.44609e-06,1659656344.7272122
51.0,50.731,0.00260,5.26436e+01,1.45640e-06,1659656346.7377586
51.0,50.731,0.00260,5.26481e+01,1.38149e-06,1659656348.7512572
51.0,50.7308,0.00260,5.26441e+01,1.44486e-06,1659656350.7669926
51.0,50.7296,0.00260,5.26462e+01,1.39112e-06,1659656352.7798595
51.0,50.7304,0.00260,5.26469e+01,1.39167e-06,1659656354.7956583
51.0,50.7308,0.00260,5.26439e+01,1.44926e-06,1659656356.811713
51.0,50.7294,0.00260,5.26429e+01,1.44273e-06,1659656358.8268843
51.0,50.7298,0.00260,5.26452e+01,1.41018e-06,1659656360.8354905
51.0,50.7307,0.00260,5.26470e+01,1.39538e-06,1659656362.8437076
51.0,50.729,0.00260,5.26451e+01,1.39949e-06,1659656364.85095
51.0,50.7302,0.00260,5.26463e+01,1.39838e-06,1659656366.8655684
51.0,50.7299,0.00260,5.26454e+01,1.40820e-06,1659656368.8782609
51.0,50.7299,0.00260,5.26441e+01,1.42965e-06,1659656370.9014251
51.0,50.731,0.00260,5.26473e+01,1.39479e-06,1659656372.915918
51.0,50.7307,0.00260,5.26444e+01,1.43904e-06,1659656374.9271164
51.0,50.7288,0.00260,5.26476e+01,1.35449e-06,1659656376.9397383
51.0,50.7301,0.00260,5.26454e+01,1.41140e-06,1659656378.9534643
51.0,50.7309,0.00260,5.26477e+01,1.38742e-06,1659656380.9603984
51.0,50.7311,0.00260,5.26454e+01,1.42909e-06,1659656382.97148
51.0,50.7308,0.00260,5.26451e+01,1.42838e-06,1659656384.9868047
51.0,50.7306,0.00260,5.26458e+01,1.41322e-06,1659656387.0038188
51.0,50.731,0.00260,5.26459e+01,1.41935e-06,1659656389.02293
51.0,50.7315,0.00260,5.26501e+01,1.35685e-06,1659656391.0347805
51.0,50.7316,0.00260,5.26464e+01,1.42002e-06,1659656393.0516472
51.0,50.7306,0.00260,5.26449e+01,1.42901e-06,1659656395.0670831
51.0,50.7308,0.00260,5.26486e+01,1.37113e-06,1659656397.080698
51.0,50.7303,0.00260,5.26479e+01,1.37378e-06,1659656399.0907335
51.0,50.7298,0.00260,5.26483e+01,1.35799e-06,1659656401.1149871
51.0,50.7304,0.00260,5.26444e+01,1.43316e-06,1659656403.1319563
51.0,50.7317,0.00260,5.26499e+01,1.36425e-06,1659656405.1540546
51.0,50.7295,0.00260,5.26437e+01,1.42988e-06,1659656407.1679335
51.0,50.7304,0.00260,5.26474e+01,1.38351e-06,1659656409.1838558
51.0,50.7312,0.00260,5.26494e+01,1.36304e-06,1659656411.202948
51.0,50.7295,0.00260,5.26485e+01,1.35010e-06,1659656413.2108023
51.0,50.7303,0.00260,5.26478e+01,1.37591e-06,1659656415.2206032
51.0,50.7307,0.00260,5.26469e+01,1.39769e-06,1659656417.2318854
51.0,50.731,0.00260,5.26492e+01,1.36298e-06,1659656419.2471967
51.0,50.7306,0.00260,5.26471e+01,1.39274e-06,1659656421.2629347
51.0,50.7306,0.00260,5.26481e+01,1.37521e-06,1659656423.2788577
51.0,50.7299,0.00260,5.26491e+01,1.34659e-06,1659656425.2951012
51.0,50.7302,0.00260,5.26472e+01,1.38433e-06,1659656427.3111346
51.0,50.7303,0.00260,5.26473e+01,1.38303e-06,1659656429.330923
51.0,50.7307,0.00260,5.26491e+01,1.36059e-06,1659656431.3438454
51.0,50.73,0.00260,5.26495e+01,1.34171e-06,1659656433.3588262
51.0,50.7309,0.00260,5.26467e+01,1.40357e-06,1659656435.3716989
51.0,50.7311,0.00260,5.26495e+01,1.36111e-06,1659656437.3928015
51.0,50.7301,0.00260,5.26538e+01,1.27158e-06,1659656439.4037108
51.0,50.731,0.00260,5.26494e+01,1.35970e-06,1659656441.4211805
51.0,50.7305,0.00260,5.26498e+01,1.34484e-06,1659656443.4355125
51.0,50.7321,0.00260,5.26487e+01,1.38977e-06,1659656445.45218
51.0,50.7302,0.00260,5.26483e+01,1.36478e-06,1659656447.4675374
51.0,50.7308,0.00260,5.26544e+01,1.27343e-06,1659656449.4847019
51.0,50.7313,0.00260,5.26525e+01,1.31440e-06,1659656451.5036745
51.0,50.7304,0.00260,5.26503e+01,1.33611e-06,1659656453.5120404
51.0,50.73,0.00260,5.26503e+01,1.32909e-06,1659656455.5215266
51.0,50.7299,0.00260,5.26492e+01,1.34501e-06,1659656457.536397
51.0,50.7293,0.00260,5.26494e+01,1.33205e-06,1659656459.5509183
51.0,50.7302,0.00260,5.26528e+01,1.29022e-06,1659656461.5652294
51.0,50.7304,0.00260,5.26499e+01,1.34152e-06,1659656463.5766182
51.0,50.7306,0.00260,5.26526e+01,1.30008e-06,1659656465.589785
51.0,50.7314,0.00260,5.26494e+01,1.36653e-06,1659656467.6069717
51.0,50.7304,0.00260,5.26490e+01,1.35653e-06,1659656469.632078
51.0,50.7305,0.00260,5.26498e+01,1.34505e-06,1659656471.6478145
51.0,50.7308,0.00260,5.26505e+01,1.33824e-06,1659656473.6669247
51.0,50.7295,0.00260,5.26523e+01,1.28626e-06,1659656475.6840794
51.0,50.7317,0.00260,5.26527e+01,1.31755e-06,1659656477.6972482
51.0,50.73,0.00260,5.26557e+01,1.23842e-06,1659656479.709726
51.0,50.7299,0.00260,5.26511e+01,1.31308e-06,1659656481.7230258
51.0,50.7311,0.00260,5.26521e+01,1.31691e-06,1659656483.7360957
51.0,50.7299,0.00260,5.26495e+01,1.34035e-06,1659656485.7518156
51.0,50.7308,0.00260,5.26533e+01,1.29263e-06,1659656487.7676036
51.0,50.7297,0.00260,5.26560e+01,1.22914e-06,1659656489.7798073
51.0,50.7308,0.00260,5.26543e+01,1.27579e-06,1659656491.79127
51.0,50.7293,0.00260,5.26509e+01,1.30697e-06,1659656493.8157945
51.0,50.7306,0.00260,5.26528e+01,1.29720e-06,1659656495.827895
51.0,50.7297,0.00260,5.26534e+01,1.27171e-06,1659656497.843617
51.0,50.7304,0.00260,5.26549e+01,1.25797e-06,1659656499.8557673
51.0,50.73,0.00260,5.26528e+01,1.28635e-06,1659656501.8678675
51.0,50.7297,0.00260,5.26548e+01,1.24852e-06,1659656503.879411
51.0,50.7289,0.00260,5.26545e+01,1.23997e-06,1659656505.8997743
51.0,50.7301,0.00260,5.26514e+01,1.31178e-06,1659656507.9122772
51.0,50.7302,0.00260,5.26540e+01,1.27042e-06,1659656509.9228508
51.0,50.7309,0.00260,5.26553e+01,1.26080e-06,1659656511.9372673
51.0,50.7301,0.00260,5.26530e+01,1.28544e-06,1659656513.9528499
51.0,50.7302,0.00260,5.26560e+01,1.23648e-06,1659656515.9662795
51.0,50.7297,0.00260,5.26563e+01,1.22348e-06,1659656517.9739525
51.0,50.7305,0.00260,5.26584e+01,1.20142e-06,1659656519.9910202
51.0,50.73,0.00260,5.26563e+01,1.22839e-06,1659656522.0064762
51.0,50.7303,0.00260,5.26553e+01,1.25016e-06,1659656524.017678
51.0,50.7307,0.00260,5.26577e+01,1.21730e-06,1659656526.0325553
51.0,50.7297,0.00260,5.26556e+01,1.23461e-06,1659656528.0435433
51.0,50.7294,0.00260,5.26560e+01,1.22288e-06,1659656530.0644495
51.0,50.7301,0.00260,5.26553e+01,1.24695e-06,1659656532.076079
51.0,50.7295,0.00260,5.26561e+01,1.22296e-06,1659656534.0891442
51.0,50.7302,0.00260,5.26579e+01,1.20516e-06,1659656536.0979974
51.0,50.7308,0.00260,5.26618e+01,1.15033e-06,1659656538.115795
51.0,50.7309,0.00260,5.26600e+01,1.18234e-06,1659656540.1253138
51.0,50.7304,0.00260,5.26565e+01,1.23182e-06,1659656542.1529028
51.0,50.7312,0.00260,5.26634e+01,1.13081e-06,1659656544.1599166
51.0,50.7302,0.00260,5.26604e+01,1.16441e-06,1659656546.1749024
51.0,50.7301,0.00260,5.26594e+01,1.17935e-06,1659656548.1890953
51.0,50.73,0.00260,5.26552e+01,1.24649e-06,1659656550.2077382
51.0,50.7293,0.00260,5.26558e+01,1.22550e-06,1659656552.2266114
51.0,50.7309,0.00260,5.26615e+01,1.15769e-06,1659656554.2391067
51.0,50.7312,0.00260,5.26591e+01,1.20221e-06,1659656556.276369
51.0,50.7304,0.00260,5.26613e+01,1.15135e-06,1659656558.296944
51.0,50.7308,0.00260,5.26641e+01,1.11128e-06,1659656560.3084736
51.0,50.7302,0.00260,5.26608e+01,1.15700e-06,1659656562.3253098
51.0,50.73,0.00260,5.26612e+01,1.14695e-06,1659656564.3365088
51.0,50.7311,0.00260,5.26648e+01,1.10535e-06,1659656566.351038
51.0,50.7296,0.00260,5.26627e+01,1.11446e-06,1659656568.3652384
51.0,50.7309,0.00260,5.26626e+01,1.13843e-06,1659656570.375092
51.0,50.7296,0.00260,5.26593e+01,1.17253e-06,1659656572.3877718
51.0,50.731,0.00260,5.26628e+01,1.13652e-06,1659656574.406594
51.0,50.7304,0.00260,5.26635e+01,1.11485e-06,1659656576.4242752
51.0,50.7311,0.00260,5.26617e+01,1.15773e-06,1659656578.4321904
51.0,50.7308,0.00260,5.26676e+01,1.05318e-06,1659656580.4500673
51.0,50.7307,0.00260,5.26676e+01,1.05249e-06,1659656582.4602513
51.0,50.7309,0.00260,5.26664e+01,1.07478e-06,1659656584.4750137
51.0,50.7316,0.00260,5.26663e+01,1.08870e-06,1659656586.487595
51.0,50.7309,0.00260,5.26645e+01,1.10757e-06,1659656588.5009058
51.0,50.73,0.00260,5.26654e+01,1.07733e-06,1659656590.5106025
51.0,50.73,0.00260,5.26692e+01,1.01421e-06,1659656592.5203185
51.0,50.7281,0.00260,5.26615e+01,1.11090e-06,1659656594.5319617
51.0,50.7313,0.00260,5.26657e+01,1.09400e-06,1659656596.5419116
51.0,50.7303,0.00260,5.26660e+01,1.07160e-06,1659656598.564306
51.0,50.7298,0.00260,5.26666e+01,1.05284e-06,1659656600.575981
51.0,50.7292,0.00260,5.26692e+01,1.00064e-06,1659656602.5845737
